CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,65.0,575.0,67.0,140.0,50.0,540.0,73.0,660.0,50.0,40.0,28.0,36.5,23.5,23.0,15.0,10.0,STEEL,45.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,10,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,30.0,300.0,1
420.0,70.0,600.0,72.0,120.0,45.0,550.0,74.0,640.0,47.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,692.0,31.8,False,False,True,True,True,11,2,False,187,183,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,32.0,320.0,1
430.0,62.0,550.0,72.0,100.0,50.0,500.0,75.0,680.0,45.0,40.0,27.0,38.0,25.0,25.0,14.0,10.0,CARBON,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.2,1.2,1.5,744.0,122.0,744.0,122.0,0,1,False,1,0,68.0,55.0,692.0,35.0,False,False,True,True,True,11,2,False,128,0,128,TRISPOKE,SPOKED,2,1,80.0,80.0,280.0,720.0,30.0,300.0,2
440.0,68.0,580.0,68.0,130.0,50.0,550.0,73.0,660.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,46.0,692.0,31.8,False,False,True,True,True,9,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,30.0,300.0,1
430.0,72.0,610.0,73.0,140.0,45.0,550.0,74.0,640.0,47.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,44.0,692.0,31.8,False,False,True,True,True,8,1,False,187,183,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,32.0,330.0,1
425.0,60.0,540.0,74.0,95.0,50.0,500.0,76.0,690.0,45.0,40.0,26.0,35.0,24.0,24.0,14.0,10.0,CARBON,30.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.8,1.2,1.2,1.5,744.0,122.0,744.0,122.0,0,1,False,0,3,68.0,50.0,692.0,35.0,False,True,True,True,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,85.0,85.0,275.0,710.0,30.0,330.0,0
445.0,66.0,590.0,68.0,155.0,45.0,520.0,74.0,650.0,50.0,40.0,29.0,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,46.0,692.0,31.8,False,False,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,30.0,300.0,1
435.0,69.0,605.0,73.0,120.0,45.0,550.0,74.0,640.0,47.0,40.0,28.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,740.0,32.0,300.0,1
425.0,63.0,530.0,73.0,115.0,50.0,500.0,76.0,675.0,47.0,40.0,29.0,36.5,23.35,23.35,14.0,9.0,ALUMINIUM,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,3.0,2.0,1.2,1.2,1.5,744.0,122.0,744.0,122.0,0,2,False,2,1,68.0,44.0,692.0,31.8,False,False,True,True,True,10,2,False,187,183,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,720.0,32.0,330.0,1
445.0,64.0,595.0,69.0,110.0,50.0,530.0,74.0,655.0,45.0,40.0,28.5,36.5,23.35,23.35,15.0,9.0,CARBON,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,1.8,1.2,1.2,1.5,744.0,122.0,744.0,122.0,0,1,False,1,1,68.0,48.0,692.0,35.0,False,True,True,True,True,11,2,False,0,0,255,SPOKED,DISC,1,0,80.0,0.0,280.0,730.0,30.0,300.0,1
