CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,630,74,140,45,540,74,650,45,40,28,38,23.35,14,15,9,ALUMINIUM,60,40,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,0,1,68,50,692,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,700,38,300,1
430,62,640,73,135,45,530,74,660,45,40,28,38,23.35,14,15,9,CARBON,58,38,42,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,0,3,68,52,692,31.8,False,False,True,True,True,11,2,False,112,128,144,DISC,DISC,0,0,0,0,280,710,38,310,1
440,60,610,66,160,45,520,76,700,45,40,28,40,27.0,15,15,9,STEEL,70,35,50,330,350,16,18,False,False,135,3.0,2.0,2.0,3.0,2.0,2.0,2.0,711,60,711,60,1,1,False,0,1,68,55,692,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,100,100,280,720,40,300,1
430,64,635,74,140,45,540,74,650,45,40,28,38,23.35,14,15,9,STEEL,60,40,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,50,692,31.8,False,True,False,False,True,7,1,False,255,101,147,SPOKED,SPOKED,1,1,80,80,280,700,38,300,1
425,62,620,73,130,45,530,74,640,45,40,28,38,23.35,14,15,9,ALUMINIUM,55,38,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,50,692,31.8,False,False,False,False,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280,710,38,300,1
445,58,610,66,160,45,520,76,700,45,40,28,40,27.0,15,15,9,STEEL,70,35,50,330,350,16,18,False,False,135,3.0,2.0,2.0,3.0,2.0,2.0,2.0,711,60,711,60,1,1,False,1,1,68,55,692,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,720,40,300,1
430,65,630,74,140,45,540,74,650,45,40,28,38,23.35,14,15,9,STEEL,60,40,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,50,692,31.8,False,False,True,True,True,7,1,False,255,255,240,SPOKED,SPOKED,0,0,0,0,280,700,38,300,1
425,63,635,73,140,45,540,74,650,45,40,28,38,23.35,14,15,9,CARBON,60,40,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,1,3,68,50,692,31.8,False,True,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0,0,280,710,38,310,1
440,60,600,72,160,45,520,76,700,45,40,28,40,27.0,15,15,9,CARBON,70,35,50,330,350,16,18,False,False,135,3.0,2.0,2.0,3.0,2.0,2.0,2.0,711,60,711,60,2,2,True,2,3,68,55,0,31.8,False,False,False,False,True,11,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,100,100,280,720,40,350,0
430,65,640,74,140,45,540,74,650,45,40,28,38,23.35,14,15,9,ALUMINIUM,60,40,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,2.0,674,52,674,52,0,0,False,1,1,68,50,692,31.8,False,False,False,False,False,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,700,38,300,1
