CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,60.0,650.0,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,40.0,27.0,27.0,15.0,9.0,CARBON,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,2,2,True,0,3,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,0.0,0.0,280.0,700.0,40.0,300.0,0
460.0,50.0,600.0,66.0,130.0,45.0,540.0,73.0,700.0,50.0,40.0,33.6,40.0,28.0,23.0,15.0,9.0,STEEL,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,52.0,692.0,31.8,False,False,False,False,True,10,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,700.0,40.0,300.0,1
430.0,60.0,600.0,73.0,150.0,45.0,560.0,73.0,690.0,45.0,40.0,28.6,40.0,28.0,28.0,15.0,9.0,TITANIUM,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,3.0,2.5,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,52.0,692.0,31.8,False,False,True,True,True,8,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,40.0,300.0,1
410.0,62.0,670.0,73.0,125.0,45.0,540.0,73.0,685.0,45.0,40.0,27.0,40.0,27.0,27.0,15.0,9.0,CARBON,28.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,2,2,True,0,3,68.0,52.0,692.0,31.8,False,True,False,False,True,11,2,False,0,0,255,DISC,DISC,0,0,0.0,0.0,280.0,720.0,40.0,300.0,0
460.0,55.0,610.0,68.0,120.0,45.0,550.0,73.0,710.0,45.0,40.0,33.6,40.0,28.0,23.0,15.0,9.0,STEEL,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,680.0,50.0,680.0,50.0,1,1,False,0,1,68.0,52.0,692.0,31.8,False,False,True,True,True,10,2,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,40.0,300.0,1
430.0,60.0,600.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,31.9,40.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,2,1,68.0,52.0,692.0,31.8,False,False,True,True,True,8,1,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1
420.0,60.0,650.0,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,40.0,27.0,27.0,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,3.0,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,40.0,300.0,1
455.0,50.0,620.0,68.0,135.0,45.0,550.0,73.0,700.0,45.0,40.0,28.6,40.0,27.0,27.0,15.0,9.0,CARBON,30.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,2,True,2,3,68.0,52.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,40.0,300.0,0
430.0,60.0,610.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,40.0,28.0,28.0,15.0,9.0,STEEL,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,52.0,692.0,31.8,False,False,True,True,True,7,1,True,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,300.0,720.0,40.0,300.0,1
420.0,60.0,660.0,73.0,130.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,40.0,27.0,27.0,15.0,9.0,CARBON,26.0,36.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,2,2,True,2,3,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,0.0,0.0,260.0,700.0,40.0,300.0,0
