CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,590.0,73.0,110.0,45.0,560.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,66.0,50.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,32.0,690.0,26.8,True,True,True,True,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
410.0,70.0,580.0,74.0,120.0,45.0,515.0,75.0,660.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,72.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.6,1.4,1.4,700.0,25.0,700.0,25.0,1,2,False,1,1,68.0,34.0,690.0,27.0,False,False,False,False,False,9,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,260.0,1
425.0,72.0,580.0,73.5,100.0,45.0,530.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,30.0,690.0,27.0,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,260.0,1
430.0,68.0,600.0,72.5,90.0,45.0,550.0,74.5,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,54.0,50.0,27.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.0,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,34.0,690.0,27.0,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
415.0,70.0,590.0,74.0,130.0,45.0,535.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,78.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,2.0,1.5,1.4,1.5,700.0,25.0,700.0,25.0,1,1,False,1,1,68.0,36.0,690.0,27.0,False,False,True,True,True,8,2,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
420.0,72.0,580.0,73.0,110.0,45.0,525.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,66.0,50.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.3,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,34.0,690.0,26.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,260.0,1
425.0,69.0,595.0,73.5,115.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,69.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.4,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,32.0,690.0,26.8,False,False,True,True,True,8,2,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
405.0,70.0,580.0,73.0,100.0,45.0,550.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,60.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.4,700.0,25.0,700.0,25.0,1,2,False,2,1,68.0,34.0,690.0,26.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
430.0,68.0,575.0,73.0,105.0,45.0,540.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,50.0,31.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.4,1.9,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,2,False,2,1,68.0,32.0,690.0,26.8,False,True,True,True,True,8,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,260.0,1
425.0,70.0,590.0,74.0,120.0,45.0,560.0,73.5,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,72.0,50.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,2.0,1.5,1.4,1.4,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,30.0,690.0,26.8,False,False,True,True,True,8,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,250.0,1
