CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.0,150.0,45.0,560.0,74.0,665.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,1,False,1,1,68.0,50.0,0.0,34.9,False,False,True,True,True,11,2,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
435.0,65.0,620.0,67.0,160.0,45.0,555.0,73.0,650.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,1,0,False,1,1,68.0,50.0,0.0,34.9,False,False,True,True,True,10,1,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
425.0,70.0,580.0,73.0,155.0,45.0,550.0,74.0,660.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,0,False,0,1,68.0,50.0,0.0,34.9,False,False,True,True,True,8,1,False,85,107,47,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
430.0,70.0,605.0,73.0,165.0,45.0,560.0,74.0,670.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,0,False,0,1,68.0,50.0,0.0,34.9,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
435.0,65.0,615.0,67.0,158.0,45.0,555.0,73.0,655.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,1,0,False,0,0,68.0,50.0,0.0,34.9,False,False,True,True,True,10,2,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
420.0,70.0,590.0,73.0,145.0,45.0,550.0,74.0,660.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,2,True,2,1,68.0,50.0,0.0,34.9,False,False,False,False,True,9,1,False,206,32,41,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
425.0,70.0,590.0,73.0,150.0,45.0,560.0,74.0,665.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,0,False,0,1,68.0,50.0,0.0,34.9,False,False,True,True,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
430.0,65.0,620.0,67.0,160.0,45.0,555.0,73.0,650.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,1,0,False,0,0,68.0,50.0,0.0,34.9,False,True,True,True,True,10,2,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
430.0,70.0,600.0,73.0,150.0,45.0,555.0,74.0,660.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,0,False,0,0,68.0,50.0,0.0,34.9,False,False,False,False,True,9,1,False,204,204,255,TRISPOKE,DISC,1,0,80.0,0.0,278.0,300.0,34.9,300.0,1
430.0,70.0,615.0,74.0,140.0,45.0,560.0,74.0,665.0,45.0,45.0,31.8,34.9,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,675.0,52.0,675.0,52.0,0,0,False,0,1,68.0,50.0,0.0,34.9,False,False,True,True,True,11,2,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
