CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,575.0,73.0,145.0,45.0,560.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,31.8,False,True,False,False,True,9,2,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,26.8,300.0,0
440.0,65.0,540.0,67.0,120.0,45.0,500.0,74.0,700.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,736.0,65.0,736.0,65.0,1,0,False,1,1,68.0,53.0,692.0,31.8,False,True,False,False,True,8,2,False,112,128,144,TRISPOKE,SPOKED,1,0,100.0,80.0,265.0,450.0,26.8,450.0,1
420.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,27.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.7,1.7,1.7,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,7,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,290.0,350.0,26.8,350.0,1
430.0,68.0,580.0,74.0,140.0,45.0,560.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,26.8,300.0,0
445.0,67.0,535.0,67.0,130.0,45.0,510.0,74.0,700.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,736.0,65.0,736.0,65.0,1,1,False,0,0,68.0,31.8,692.0,31.8,True,True,False,False,True,7,2,False,48,25,52,SPOKED,TRISPOKE,0,1,80.0,100.0,265.0,450.0,26.8,450.0,1
420.0,65.0,610.0,73.0,155.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,27.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,0,68.0,35.0,692.0,35.0,False,False,False,False,True,8,1,True,0,105,148,SPOKED,TRISPOKE,0,1,80.0,100.0,290.0,350.0,26.8,350.0,1
425.0,70.0,590.0,74.0,145.0,45.0,560.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,1.7,1.7,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,278.0,300.0,26.8,300.0,0
445.0,68.0,550.0,68.0,135.0,45.0,550.0,74.0,700.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,736.0,65.0,736.0,65.0,1,2,False,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,450.0,26.8,450.0,1
420.0,65.0,600.0,73.0,150.0,45.0,550.0,73.5,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,27.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,6,1,False,119,136,153,SPOKED,SPOKED,0,0,80.0,80.0,290.0,350.0,26.8,350.0,1
430.0,70.0,575.0,73.0,140.0,45.0,560.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,692.0,31.8,False,False,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,300.0,26.8,300.0,0
