CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,610.0,73.0,160.0,45.0,560.0,73.0,660.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,TITANIUM,35.0,45.0,35.0,330.0,330.0,16.0,18.0,False,False,130.0,2.5,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.0,300.0,1
430.0,67.0,640.0,69.0,120.0,45.0,540.0,73.0,670.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,STEEL,32.0,45.0,36.0,330.0,330.0,16.0,18.0,False,False,135.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,1,0,False,1,1,68.0,36.0,0.0,34.0,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
435.0,70.0,620.0,72.0,140.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,STEEL,32.0,44.0,34.0,330.0,330.0,16.0,18.0,False,False,130.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,1,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,9,1,False,119,136,153,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
430.0,67.0,615.0,73.0,150.0,45.0,550.0,73.0,655.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,STEEL,35.0,45.0,35.0,330.0,330.0,16.0,18.0,False,False,130.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.0,300.0,1
445.0,65.0,650.0,69.0,110.0,45.0,550.0,73.0,680.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,ALUMINIUM,30.0,46.0,34.0,330.0,330.0,16.0,18.0,False,False,135.0,2.5,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,1,0,False,0,1,68.0,36.0,0.0,34.0,False,True,True,True,True,9,2,False,255,140,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
440.0,70.0,630.0,72.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,STEEL,34.0,45.0,34.0,330.0,330.0,16.0,18.0,False,False,130.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,True,True,True,9,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
420.0,65.0,605.0,74.0,150.0,45.0,540.0,73.0,655.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,CARBON,35.0,45.0,35.0,330.0,330.0,16.0,18.0,False,False,130.0,2.0,3.0,3.0,2.5,2.5,2.5,2.5,700.0,25.0,700.0,25.0,0,2,False,2,3,68.0,34.0,0.0,34.0,False,True,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.0,300.0,2
435.0,68.0,650.0,69.0,120.0,45.0,550.0,73.0,670.0,45.0,40.0,28.0,36.5,23.0,23.0,13.0,15.0,CARBON,30.0,45.0,34.0,330.0,330.0,16.0,18.0,False,False,135.0,2.0,3.0,3.0,2.5,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,0,False,0,1,68.0,34.0,0.0,34.0,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
440.0,67.0,625.0,72.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,STEEL,35.0,45.0,35.0,330.0,330.0,16.0,18.0,False,False,130.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,1,False,0,1,68.0,34.0,0.0,34.0,False,True,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
430.0,67.0,610.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,23.0,23.0,13.0,15.0,STEEL,35.0,45.0,35.0,330.0,330.0,16.0,18.0,False,False,130.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,700.0,25.0,700.0,25.0,0,2,False,0,1,68.0,34.0,0.0,34.0,False,True,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,36.0,300.0,1
