CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,600.0,68.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.6,1.4,1.5,680.0,54.0,680.0,54.0,1,2,True,0,1,70.0,35.0,690.0,32.0,False,False,False,False,True,10,1,False,100,150,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,28.6,270.0,1
415.0,65.0,610.0,73.0,140.0,45.0,520.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,1.7,2.1,2.6,1.5,1.3,1.4,670.0,52.0,670.0,52.0,0,1,False,2,1,68.0,32.0,685.0,33.0,False,False,False,False,True,8,1,True,80,0,150,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,28.6,260.0,1
425.0,55.0,580.0,74.0,130.0,45.0,540.0,74.0,640.0,47.0,40.0,29.0,36.5,23.35,23.35,15.0,9.0,STEEL,45.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.6,2.0,2.4,1.5,1.3,1.4,685.0,53.0,685.0,53.0,2,1,False,2,1,70.0,34.0,695.0,34.0,True,False,True,True,True,9,1,True,60,0,200,SPOKED,SPOKED,1,1,80.0,80.0,285.0,710.0,28.6,280.0,1
435.0,48.0,600.0,69.0,110.0,45.0,560.0,72.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,42.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,132.0,3.0,1.9,2.3,2.7,1.7,1.4,1.6,675.0,55.0,675.0,55.0,1,2,True,1,1,68.0,30.0,690.0,32.0,False,False,False,False,True,10,1,False,150,200,100,SPOKED,SPOKED,1,1,80.0,80.0,290.0,725.0,28.6,265.0,1
420.0,60.0,615.0,73.0,100.0,45.0,530.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,38.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.3,1.5,1.8,2.2,1.5,1.3,1.4,690.0,50.0,690.0,50.0,1,1,False,1,1,68.0,38.0,695.0,36.0,False,False,False,False,False,9,1,False,0,128,255,SPOKED,DISC,1,0,80.0,80.0,275.0,730.0,28.6,280.0,1
430.0,52.0,580.0,72.0,90.0,45.0,545.0,70.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.7,2.0,2.4,1.6,1.4,1.5,675.0,54.0,675.0,54.0,0,2,False,1,1,70.0,37.0,690.0,35.0,False,False,False,False,False,8,1,False,50,50,50,SPOKED,DISC,1,0,80.0,80.0,280.0,720.0,28.6,290.0,1
445.0,60.0,565.0,67.0,120.0,45.0,530.0,70.0,625.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,38.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.8,2.1,2.5,1.7,1.5,1.6,660.0,60.0,660.0,60.0,1,2,False,2,2,68.0,40.0,695.0,34.0,True,True,False,False,True,11,2,False,150,75,0,TRISPOKE,TRISPOKE,1,1,60.0,60.0,290.0,740.0,36.0,250.0,1
420.0,65.0,620.0,74.0,110.0,45.0,560.0,75.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.5,1.8,2.3,1.5,1.3,1.4,695.0,55.0,695.0,55.0,1,1,False,1,1,68.0,36.0,695.0,34.0,False,False,False,False,False,7,1,False,192,192,192,SPOKED,DISC,1,0,80.0,80.0,285.0,730.0,28.6,300.0,1
430.0,50.0,600.0,70.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,2.0,2.5,1.6,1.4,1.5,675.0,52.0,675.0,52.0,2,1,True,0,1,70.0,35.0,690.0,32.0,False,False,True,False,True,10,1,True,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,295.0,710.0,28.6,260.0,1
440.0,60.0,570.0,68.0,115.0,45.0,540.0,69.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,42.0,38.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.9,2.2,2.6,1.8,1.5,1.6,655.0,58.0,655.0,58.0,1,1,False,1,1,68.0,37.0,690.0,36.0,False,False,False,True,True,9,1,True,80,80,80,SPOKED,TRISPOKE,1,1,80.0,80.0,295.0,750.0,36.0,265.0,1
