CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,67.0,120.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,10,1,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,800.0,36.0,350.0,1
430.0,60.0,650.0,73.0,150.0,45.0,560.0,72.0,620.0,45.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,80.0,60.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,True,True,True,7,1,False,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,275.0,780.0,36.0,300.0,1
420.0,70.0,550.0,73.0,120.0,45.0,550.0,74.0,600.0,42.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,45.0,700.0,45.0,0,1,False,1,1,68.0,34.0,0.0,31.6,True,True,True,True,True,11,1,False,128,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,320.0,1
435.0,60.0,610.0,66.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,65.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,34.0,0.0,31.6,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,790.0,36.0,330.0,1
430.0,65.0,580.0,73.0,140.0,45.0,560.0,73.0,610.0,43.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,60.0,60.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.6,False,False,True,True,True,9,1,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,780.0,36.0,300.0,1
425.0,70.0,550.0,73.0,120.0,45.0,550.0,74.0,610.0,42.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,700.0,45.0,700.0,45.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,320.0,1
435.0,60.0,620.0,66.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,65.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,0,1,68.0,34.0,0.0,31.6,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,800.0,36.0,340.0,1
420.0,65.0,580.0,73.0,120.0,45.0,550.0,73.0,600.0,40.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,CARBON,60.0,60.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,45.0,700.0,45.0,0,1,False,2,1,68.0,34.0,0.0,31.6,False,False,False,False,True,11,1,False,255,0,0,TRISPOKE,DISC,1,0,100.0,0.0,275.0,780.0,36.0,310.0,1
425.0,70.0,550.0,73.0,120.0,45.0,550.0,74.0,600.0,42.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,ALUMINIUM,60.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700.0,45.0,700.0,45.0,0,1,False,2,1,68.0,34.0,0.0,31.6,False,False,False,False,True,11,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,760.0,36.0,320.0,1
430.0,60.0,620.0,66.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,28.0,36.0,25.0,25.0,13.0,15.0,STEEL,65.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,2,1,68.0,34.0,0.0,31.6,False,False,False,False,True,10,1,False,101,67,33,SPOKED,SPOKED,0,0,0.0,0.0,275.0,800.0,36.0,330.0,1
