CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,68.0,120.0,45.0,520.0,73.0,650.0,45.0,40.0,28.0,36.0,35.0,22.0,13.0,15.0,STEEL,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,55.0,620.0,73.0,160.0,45.0,540.0,73.0,660.0,50.0,40.0,28.0,36.0,35.0,22.0,13.0,15.0,ALUMINIUM,45.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,692.0,34.9,False,False,False,False,True,8,2,True,200,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300.0,1
425.0,65.0,570.0,73.0,100.0,45.0,525.0,73.0,640.0,47.0,40.0,27.0,36.0,35.0,22.0,13.0,15.0,STEEL,25.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,32.0,692.0,31.8,False,False,False,False,True,10,1,False,205,90,30,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
435.0,60.0,610.0,67.0,130.0,40.0,530.0,73.0,655.0,45.0,40.0,30.0,36.0,35.0,22.0,13.0,15.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,2.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,37.0,692.0,34.9,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,725.0,34.9,300.0,1
420.0,55.0,620.0,73.0,150.0,45.0,540.0,73.0,660.0,50.0,40.0,28.0,36.0,35.0,22.0,13.0,15.0,ALUMINIUM,45.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,692.0,34.9,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300.0,1
410.0,70.0,560.0,74.0,110.0,45.0,515.0,74.0,635.0,40.0,40.0,25.0,34.0,32.0,21.0,13.0,15.0,CARBON,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.5,1.0,1.0,1.2,674.0,55.0,674.0,55.0,0,0,False,0,3,68.0,31.8,692.0,30.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,690.0,32.0,280.0,0
435.0,58.0,600.0,69.0,120.0,45.0,525.0,73.0,650.0,45.0,40.0,28.0,36.0,35.0,22.0,13.0,15.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,692.0,31.8,False,True,False,False,True,8,1,False,170,170,170,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,55.0,630.0,73.0,140.0,45.0,550.0,73.0,665.0,50.0,40.0,28.0,36.0,35.0,22.0,13.0,15.0,ALUMINIUM,50.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,2.0,2.0,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,40.0,692.0,34.9,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300.0,1
410.0,70.0,560.0,74.0,110.0,45.0,515.0,74.0,635.0,40.0,40.0,25.0,34.0,32.0,21.0,13.0,15.0,CARBON,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.5,1.5,1.0,1.0,1.2,674.0,55.0,674.0,55.0,0,0,True,0,3,68.0,31.8,692.0,30.0,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,80.0,80.0,280.0,690.0,32.0,280.0,0
430.0,60.0,610.0,68.0,120.0,45.0,525.0,73.0,650.0,45.0,40.0,25.0,34.0,32.0,21.0,13.0,15.0,CARBON,30.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,1.0,1.0,1.5,1.5,1.0,1.0,1.2,674.0,55.0,674.0,55.0,1,1,True,0,3,68.0,31.8,692.0,30.0,False,False,False,False,True,11,1,False,120,120,120,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,32.0,300.0,0
