CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,67,160,50,550,73,650,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,40,45,40,0,0,0,0,False,False,135,2.5,2.5,3.0,3.0,2.5,2.5,2.5,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,True,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,260,800,34,300,1
425,70,610,72,140,50,540,73,630,45,40,28.0,32.5,28.6,24.5,15,9,STEEL,35,50,45,0,0,0,0,False,False,135,2.0,2.0,2.5,2.5,2.0,2.0,2.0,700,23,700,23,0,0,False,0,1,68,34,0,31.8,False,True,True,True,True,8,1,False,180,200,255,TRISPOKE,SPOKED,1,0,100,80,260,780,34,300,1
430,65,600,73,130,50,550,74,640,45,40,28.0,34.5,28.6,24.5,15,9,ALUMINIUM,30,45,45,0,0,0,0,False,False,130,3.0,2.5,3.0,2.5,2.5,2.5,3.0,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,False,True,True,True,9,2,False,150,75,0,SPOKED,SPOKED,0,0,80,80,260,770,33,300,1
435,72,615,66,155,50,540,73,660,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,45,50,40,0,0,0,0,False,False,135,3.0,2.5,3.0,2.5,2.5,2.5,3.0,700,25,700,25,0,2,False,2,1,68,34,0,31.8,False,True,True,True,True,10,1,False,85,107,47,SPOKED,SPOKED,0,0,80,80,260,785,34,300,1
420,68,605,73,145,50,550,73,630,45,40,28.0,34.5,28.6,24.5,15,9,STEEL,35,50,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,260,760,34,300,1
430,70,615,73,150,50,550,74,640,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,40,45,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,1,False,0,0,68,34,0,31.8,True,True,True,True,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,260,780,34,300,1
435,70,620,66,155,50,550,73,660,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,45,50,40,0,0,0,0,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,260,790,34,300,1
425,68,610,73,140,50,540,74,630,45,40,28.0,34.5,28.6,24.5,15,9,STEEL,35,50,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,False,True,True,False,9,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,260,775,34,300,1
430,68,615,73,150,50,550,74,640,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,40,45,45,0,0,0,0,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,True,0,255,127,SPOKED,SPOKED,0,0,80,80,260,780,34,300,1
433,70,620,66,155,50,550,73,660,45,40,28.0,36.5,28.6,24.5,15,9,STEEL,45,50,40,0,0,0,0,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,9,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,260,785,34,300,1
