CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,70,580,67,140,45,550,73.0,720,45,40,25.4,36.5,36.5,23.35,15,9,STEEL,35,48,45,330,350,16,18,False,False,135,3.0,1.8,2.5,2.5,1.5,1.4,1.4,720,122,720,122,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,780,28,300,1
410,70,560,73,150,45,530,73.5,690,47,40,30.0,36.5,36.5,23.35,15,9,TITANIUM,38,46,45,330,350,16,18,False,False,130,2.5,1.8,2.5,2.5,1.5,1.4,1.4,690,52,690,52,0,2,False,2,3,68,55,0,30.0,False,False,True,True,True,8,1,False,0,0,0,TRISPOKE,DISC,1,0,80,0,280,800,30,250,1
420,70,580,73,120,45,550,74.0,700,47,40,25.4,36.5,36.5,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,130,3.0,1.8,2.5,2.5,1.5,1.4,1.4,690,52,690,52,0,0,False,0,1,68,46,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,780,28,300,1
450,70,610,67,140,45,560,73.0,720,45,40,25.4,36.5,36.5,23.35,15,9,STEEL,35,48,45,330,350,16,18,False,False,135,3.0,1.8,2.5,2.5,1.5,1.4,1.4,720,122,720,122,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,10,3,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,820,28,300,1
410,70,560,73,150,45,530,73.5,690,47,40,28.6,36.5,36.5,23.35,15,9,CARBON,40,50,45,330,350,16,18,False,False,130,2.0,1.0,2.0,2.0,1.0,1.0,1.0,690,52,690,52,0,0,False,0,0,68,55,0,35.0,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,720,34,250,1
420,70,600,73,130,45,550,74.0,700,47,40,28.6,36.5,36.5,23.35,15,9,ALUMINIUM,30,45,45,330,350,16,18,False,False,130,2.0,1.0,2.0,2.0,1.0,1.0,1.0,690,52,690,52,2,2,True,2,0,68,45,0,34.0,False,False,False,False,True,11,1,False,0,0,0,TRISPOKE,DISC,1,0,80,0,280,760,29,250,1
450,70,580,67,140,45,550,73.0,720,45,40,25.4,36.5,36.5,23.35,15,9,STEEL,35,48,45,330,350,16,18,False,False,135,3.0,1.8,2.5,2.5,1.5,1.4,1.4,720,122,720,122,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,10,3,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,820,28,300,1
410,70,560,73,140,45,530,74.0,690,45,40,25.4,36.5,36.5,23.35,15,9,STEEL,35,48,45,330,350,16,18,False,False,130,3.0,1.8,2.5,2.5,1.5,1.4,1.4,690,52,690,52,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,740,28,250,1
420,70,580,73,120,45,550,74.0,690,47,40,25.4,36.5,36.5,23.35,15,9,STEEL,30,45,45,330,350,16,18,False,False,120,3.0,1.8,2.5,2.5,1.5,1.4,1.4,690,52,690,52,0,2,False,2,0,73,46,0,31.8,False,False,False,False,True,11,1,False,50,50,50,SPOKED,TRISPOKE,0,1,0,80,280,780,28,250,1
450,70,580,67,140,45,550,73.0,720,45,40,25.4,36.5,36.5,23.35,15,9,STEEL,35,48,45,330,350,16,18,False,False,135,3.0,1.8,2.5,2.5,1.5,1.4,1.4,720,122,720,122,0,1,False,1,1,68,46,0,31.8,False,False,True,True,True,10,3,True,0,0,0,SPOKED,SPOKED,0,0,0,0,280,820,28,300,1
