CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,250,1
405.0,70.0,591.9108569,73.0,145.0,45.0,515.2,74.0,653.4145038,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,28.9,49.2,49.2,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,True,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,330,1
380.0,47.0,561.1033732,74.0,168.8,45.0,552.4,76.0,623.9028894,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,480,1
405.0,70.0,593.536575,73.0,145.0,45.0,515.0,74.0,648.3152394,47.0,45.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,178,34,34,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,300,1
550.0,29.5,496.9336227,67.0,100.0,45.0,533.0,65.0,627.6098218,47.0,45.0,28.6,36.5,23.35,15.0,15.0,9.0,CARBON,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,True,True,True,7,1,True,128,0,128,TRISPOKE,SPOKED,1,0,50,0,80.0,80.0,278.0,330,1
450.0,35.0,512.9319064,64.0,133.8,45.0,380.0,80.0,757.6759997,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,128.4,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,True,False,True,8,2,True,0,128,128,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,480,1
455.0,70.0,721.2682239,71.0,180.4,35.0,546.2,73.5,748.4959838,45.0,39.0,25.4,36.5,23.35,13.0,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,300,1
400.0,7.0,511.5560042,68.0,123.0,45.0,331.0,75.0,640.6227443,45.0,40.0,42.75,49.0,35.0,21.5,15.0,9.0,STEEL,31.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,2,68.0,31.8,692.0,26.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,330,1
415.0,70.0,637.9091156,73.0,191.4,45.0,630.0,73.5,656.6201875,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,80.0,80.0,278.0,480,1
420.0,70.0,641.0649213,73.0,151.0,100.0,540.0,72.5,668.1348776,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,ALUMINIUM,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,False,10,1,False,255,255,255,TRISPOKE,DISC,1,0,80,0,80.0,80.0,278.0,300,1
