CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,55.0,560.0,67.0,120.0,45.0,520.0,75.0,630.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,TITANIUM,35.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.7,2.0,1.9,1.6,1.5,1.7,674.0,52.0,674.0,52.0,1,1,False,1,2,73.0,47.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300.0,1
430.0,60.0,600.0,73.0,140.0,45.0,510.0,74.5,650.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,TITANIUM,32.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.7,2.0,1.9,1.6,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,47.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300.0,1
420.0,50.0,650.0,73.0,160.0,45.0,530.0,74.0,720.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,STEEL,60.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.4,2.0,1.7,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,26.8,310.0,1
450.0,55.0,560.0,67.5,130.0,45.0,515.0,74.0,640.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,STEEL,35.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,2.4,2.0,1.7,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,26.8,320.0,1
430.0,45.0,610.0,73.5,150.0,45.0,500.0,75.0,660.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,CARBON,30.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.3,1.8,1.5,1.5,1.4,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,53.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,34.9,290.0,1
420.0,50.0,650.0,73.0,120.0,45.0,540.0,74.0,690.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,STEEL,30.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.4,2.0,1.7,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,26.8,330.0,1
455.0,55.0,565.0,67.0,110.0,45.0,525.0,74.5,625.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,STEEL,28.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,2.4,2.0,1.7,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,26.8,340.0,1
440.0,52.0,605.0,73.0,140.0,45.0,515.0,74.5,660.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,STEEL,32.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.8,2.4,2.0,1.7,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,735.0,26.8,300.0,1
430.0,50.0,640.0,73.5,130.0,45.0,540.0,74.0,680.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,ALUMINIUM,30.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.7,2.0,1.9,1.6,1.5,1.7,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,11,2,False,75,0,75,SPOKED,SPOKED,0,0,0.0,0.0,280.0,755.0,26.8,350.0,1
460.0,55.0,565.0,66.5,120.0,45.0,520.0,74.5,620.0,45.0,40.0,25.4,36.5,23.35,21.25,15.0,9.0,CARBON,28.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.3,1.8,1.5,1.5,1.4,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,53.0,0.0,31.8,False,False,True,True,True,11,1,False,50,0,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,34.9,360.0,1
