CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers, no row indices). Each row corresponds to one of the 10 new conditions in order. All designs use parameter values that mimic realistic ranges from the reference dataset and aim to satisfy the constraints.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,68,600.0,73.0,130.0,45.0,540.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,34.0,0.0,31.8,False,False,True,True,True,10.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
465,60,615.0,67.0,120.0,45.0,510.0,73.0,640.0,50.0,40.0,28.6,36.5,23.35,23.35,16.0,9.0,ALUMINIUM,30.0,35.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,120.0,744.0,120.0,1.0,1.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,False,False,True,12.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
430,70,610.0,73.0,125.0,45.0,520.0,75.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,32.0,38.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,2.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,8.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
420,70,605.0,73.0,135.0,45.0,540.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,42.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,10.0,2.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
465,60,610.0,68.0,125.0,45.0,520.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,38.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,120.0,744.0,120.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,True,True,True,True,10.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
430,65,625.0,74.0,130.0,45.0,550.0,75.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,34.0,0.0,31.8,False,False,False,False,True,7.0,1.0,False,255.0,165.0,0.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
420,70,600.0,73.0,130.0,45.0,540.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,8.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
460,60,615.0,66.0,120.0,45.0,520.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,35.0,38.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,120.0,744.0,120.0,0.0,0.0,False,2.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,12.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
425,70,630.0,73.0,125.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,31.8,False,False,True,True,True,9.0,1.0,False,50.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
