CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,74.0,120.0,45.0,540.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,173,255,47,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,26.8,250.0,1,
430.0,60.0,600.0,69.0,130.0,45.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,0,False,0,1,68.0,45.0,31.8,31.8,False,False,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,26.8,330.0,1,
428.0,70.0,610.0,73.0,115.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,35.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,26.8,250.0,1,
422.0,68.0,590.0,75.0,110.0,45.0,560.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,160,32,240,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,26.8,250.0,1,
435.0,60.0,620.0,69.0,135.0,45.0,580.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,34.9,34.9,False,False,True,True,True,10,1,True,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,26.8,330.0,1,
423.0,70.0,630.0,73.5,125.0,45.0,560.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,26.8,250.0,1,
415.0,72.0,580.0,74.5,115.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,ALUMINIUM,38.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,True,2,2,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1,
438.0,60.0,630.0,68.0,140.0,45.0,585.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,48.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,34.9,34.9,False,True,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,26.8,330.0,1,
418.0,70.0,625.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,36.0,45.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,26.8,250.0,1,
421.0,70.0,590.0,74.0,110.0,45.0,560.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1,
