CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,620.0,73.0,140.0,45.0,540.0,74.0,670.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,BAMBOO,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0,0,False,2,1,68.0,40.0,692.0,31.8,False,False,False,False,False,7,1,True,0,0,205,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,28.8,300,1
430.0,65.0,550.0,73.5,120.0,45.0,530.0,73.0,680.0,40.0,40.0,28.0,28.0,36.5,23.35,15.0,9.0,BAMBOO,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0,1,False,2,0,68.0,40.0,692.0,31.8,False,False,False,False,True,9,1,True,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,28.8,310,0
450.0,60.0,630.0,69.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,ALUMINIUM,32.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,720.0,60.0,720.0,60.0,1,0,False,2,1,68.0,40.0,692.0,31.8,False,False,True,True,False,10,1,False,0,100,0,SPOKED,DISC,0,0,80.0,80.0,280.0,770.0,28.8,320,1
420.0,70.0,620.0,73.0,150.0,45.0,540.0,73.0,665.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,ALUMINIUM,33.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,40.0,692.0,31.8,False,False,False,False,True,8,1,False,54,69,79,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,28.8,320,1
430.0,65.0,540.0,73.0,130.0,45.0,530.0,73.0,690.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,ALUMINIUM,31.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,705.0,52.0,705.0,52.0,0,0,False,0,1,68.0,40.0,692.0,31.8,True,True,False,False,True,9,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,279.0,760.0,28.8,310,1
440.0,60.0,550.0,68.0,120.0,45.0,540.0,73.0,650.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,CARBON,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,715.0,55.0,715.0,55.0,1,0,False,0,3,68.0,40.0,692.0,31.8,True,True,False,False,True,11,1,False,255,69,0,SPOKED,DISC,0,0,80.0,80.0,280.0,760.0,28.8,320,0
430.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,665.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,CARBON,33.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0,0,False,0,0,68.0,40.0,692.0,31.8,True,True,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,28.8,300,1
420.0,65.0,540.0,73.0,130.0,45.0,530.0,73.0,690.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,ALUMINIUM,31.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,705.0,52.0,705.0,52.0,0,1,False,2,1,68.0,40.0,692.0,31.8,False,False,False,False,True,8,1,True,0,128,128,SPOKED,DISC,0,0,80.0,80.0,280.0,760.0,28.8,310,1
445.0,60.0,640.0,67.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,CARBON,33.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,720.0,55.0,720.0,55.0,1,1,True,1,3,68.0,40.0,692.0,31.8,False,True,False,False,True,10,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,28.8,320,2
430.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,665.0,45.0,40.0,30.0,28.0,36.5,23.35,15.0,9.0,STEEL,33.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.4,700.0,52.0,700.0,52.0,0,1,True,2,1,68.0,40.0,692.0,31.8,False,False,True,True,True,8,1,False,255,200,150,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,28.8,300,2
