CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,67.0,110.0,45.0,550.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,50.0,692.0,31.8,False,False,True,True,True,12,1,False,34,139,34,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,30.0,300.0,1
430.0,70.0,550.0,73.0,120.0,45.0,550.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,580.0,73.0,120.0,45.0,540.0,74.0,635.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.3,2.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,True,True,True,11,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,600.0,68.0,115.0,45.0,560.0,73.0,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,0,0,68.0,50.0,692.0,31.8,False,True,True,True,True,12,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,26.8,300.0,1
430.0,70.0,550.0,73.0,120.0,45.0,550.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,580.0,73.0,120.0,45.0,540.0,74.0,635.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.3,2.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,692.0,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,580.0,68.0,105.0,45.0,550.0,73.0,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,12,1,False,135,206,250,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,30.0,300.0,1
430.0,70.0,550.0,73.0,120.0,45.0,550.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,580.0,73.0,120.0,45.0,540.0,74.0,635.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.3,2.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,True,True,True,11,2,False,169,169,169,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,26.8,250.0,1
430.0,70.0,600.0,68.0,115.0,45.0,560.0,73.0,645.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,3.0,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,True,True,True,12,1,False,169,169,169,SPOKED,SPOKED,1,1,80.0,80.0,280.0,760.0,30.0,300.0,1
