CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,580,73,110,45,555,74,650,45,40,28,36.5,23.35,13,15,9,STEEL,63,48,40,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.5,1.4,1.4,680,52,680,52,0,2,False,2,1,70,32.0,700,27,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,720,27.0,260,1
420,68,600,72,140,45,520,73,660,58,40,27,36.5,23.35,13,15,9,STEEL,50,45,42,330,350,16,18,False,False,135,3,2.5,2.5,2.0,1.5,1.4,1.4,700,52,700,52,1,0,False,0,1,72,35.0,680,30,True,True,False,False,True,9,2,False,0,128,0,TRISPOKE,SPOKED,2,1,85,85,275,730,35.0,280,1
430,64,620,74,120,47,540,75,640,45,40,26,36.5,24.0,13,15,9,STEEL,55,55,42,330,350,16,18,False,False,135,3,3.0,3.0,2.0,2.0,1.8,1.5,670,60,670,60,0,1,False,0,1,60,30.5,690,25,True,True,True,True,True,7,1,True,0,0,255,SPOKED,SPOKED,1,1,80,80,285,710,30.0,250,1
430,66,590,73,115,45,550,74,655,45,40,27,36.5,23.35,13,15,9,STEEL,60,50,38,330,350,16,18,False,False,130,3,2.0,2.0,1.5,1.2,1.3,1.3,675,52,675,52,0,0,False,0,1,68,30.0,700,32,False,False,False,False,True,8,1,False,255,51,51,SPOKED,SPOKED,1,1,80,80,275,865,34.9,300,2
418,68,600,72,150,45,530,73,670,58,40,29,36.5,24.0,13,15,9,STEEL,52,48,45,330,350,16,18,False,False,135,3,2.5,2.5,2.0,1.5,1.4,1.4,705,55,705,55,1,1,False,1,1,70,30.0,690,31,False,False,False,False,True,10,1,False,255,255,240,SPOKED,SPOKED,1,1,85,85,290,740,32.0,260,1
425,67,630,74,130,46,545,75,650,45,40,28,36.5,24.0,13,15,9,STEEL,58,60,40,330,350,16,18,False,False,135,3,2.5,2.5,2.0,1.5,1.4,1.4,680,53,680,53,0,2,False,2,1,65,31.0,710,29,False,False,False,True,True,8,1,True,218,165,32,TRISPOKE,SPOKED,1,1,80,80,282,720,28.0,265,1
420,65,595,74,110,45,550,75,655,45,40,27,36.5,23.35,13,15,9,BAMBOO,60,50,40,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.5,1.4,1.4,670,52,670,52,0,0,False,0,1,68,32.0,700,31,False,True,True,False,True,8,1,False,180,180,200,SPOKED,SPOKED,1,1,80,80,280,720,33.0,255,1
430,65,605,73,125,45,540,75,660,45,40,27,36.5,23.35,13,15,9,ALUMINIUM,55,54,42,330,350,16,18,False,False,135,3,2.5,2.5,2.0,1.5,1.4,1.4,685,54,685,54,0,0,False,0,1,70,30.0,690,32,False,False,False,False,True,9,2,True,192,192,192,SPOKED,SPOKED,1,1,80,80,285,725,32.0,270,1
435,64,625,72,130,46,545,73,655,45,40,28,36.5,23.35,13,15,9,ALUMINIUM,60,55,38,330,350,16,18,False,False,135,3,2.2,2.2,2.0,1.5,1.4,1.4,675,53,675,53,0,2,False,2,1,70,33.0,705,30,False,False,False,True,True,8,1,False,200,200,200,SPOKED,SPOKED,1,1,80,80,280,730,29.0,265,1
430,66,580,74,115,45,555,75,650,45,40,26,36.5,23.35,13,15,9,ALUMINIUM,62,52,39,330,350,16,18,False,False,130,3,2.0,2.0,1.5,1.2,1.3,1.3,680,52,680,52,0,0,False,0,1,68,35.0,700,28,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,715,28.0,260,1
