CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,620.0,67.0,120.0,45.0,530.0,73.0,650.0,45.0,45.0,28.0,35.0,25.0,20.0,13.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,30.0,300,1
420.0,65.0,600.0,72.0,150.0,45.0,550.0,73.0,620.0,50.0,45.0,28.0,30.0,25.0,20.0,13.0,15.0,ALUMINIUM,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,3.0,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,830.0,28.0,300,1
425.0,50.0,600.0,73.0,140.0,45.0,530.0,74.0,720.0,40.0,40.0,25.0,32.0,23.0,20.0,13.0,15.0,CARBON,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,57,255,20,SPOKED,SPOKED,0,0,0.0,0.0,260.0,820.0,32.0,300,2
435.0,60.0,620.0,68.0,120.0,45.0,500.0,73.0,650.0,50.0,45.0,28.0,35.0,25.0,20.0,13.0,15.0,CARBON,30.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,3,68.0,45.0,0.0,31.8,False,True,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,35.0,300,2
420.0,65.0,620.0,73.0,150.0,45.0,550.0,73.0,630.0,50.0,45.0,28.0,30.0,25.0,20.0,13.0,15.0,ALUMINIUM,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,9,1,True,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,830.0,28.0,300,1
425.0,60.0,600.0,73.0,140.0,45.0,530.0,74.0,650.0,45.0,45.0,25.0,32.0,23.0,20.0,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,825.0,32.0,300,1
430.0,60.0,610.0,68.0,120.0,45.0,520.0,73.0,650.0,50.0,45.0,28.0,35.0,25.0,20.0,13.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,35.0,300,1
420.0,65.0,600.0,73.0,140.0,45.0,550.0,73.0,620.0,50.0,45.0,28.0,30.0,25.0,20.0,13.0,15.0,ALUMINIUM,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,2,False,135,206,250,SPOKED,SPOKED,0,0,0.0,0.0,300.0,820.0,28.0,300,1
425.0,60.0,600.0,73.0,130.0,45.0,530.0,74.0,720.0,40.0,45.0,25.0,32.0,23.0,20.0,13.0,15.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,260.0,835.0,32.0,300,3
440.0,60.0,610.0,68.0,120.0,45.0,520.0,73.0,650.0,50.0,45.0,28.0,35.0,25.0,20.0,13.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,10,10,10,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,35.0,300,1
