CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,590.0,73.0,160.0,45.0,530.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,0,122,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,36.5,310.0,1
425.0,70.0,580.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,28.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,False,8,1,True,0,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,310.0,36.5,330.0,1
425.0,60.0,610.0,65.0,120.0,45.0,560.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,25.0,28.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,320.0,36.5,350.0,1
425.0,70.0,595.0,73.0,160.0,45.0,540.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,0,122,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,36.5,310.0,1
425.0,70.0,580.0,73.0,140.0,45.0,560.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,25.0,25.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,320.0,36.5,350.0,1
425.0,60.0,615.0,65.0,120.0,45.0,560.0,73.0,730.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,25.0,28.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,46.0,0.0,31.8,True,True,False,False,True,11,1,False,204,204,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,330.0,36.5,350.0,1
425.0,70.0,590.0,73.0,160.0,45.0,520.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,255,0,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,36.5,310.0,1
425.0,70.0,580.0,73.0,140.0,45.0,560.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,25.0,25.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,320.0,36.5,350.0,1
425.0,60.0,610.0,65.0,120.0,45.0,560.0,73.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,25.0,28.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,255,50,50,SPOKED,SPOKED,0,0,0.0,0.0,278.0,330.0,36.5,350.0,1
425.0,70.0,590.0,73.0,160.0,45.0,540.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,8,1,False,0,64,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,310.0,36.5,310.0,1
