CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,650.0,67.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,48.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,744.0,55.0,744.0,55.0,1,0,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,12,1,False,54,69,79,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,34.9,280.0,1
425.0,70.0,610.0,73.0,140.0,45.0,530.0,73.0,650.0,50.0,40.0,25.0,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,26.8,False,True,False,False,True,7,1,False,200,40,40,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,260.0,1
420.0,70.0,590.0,74.0,170.0,45.0,520.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,280.0,1
445.0,65.0,660.0,66.0,140.0,45.0,550.0,73.0,660.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,744.0,55.0,744.0,55.0,1,1,False,0,1,68.0,31.8,0.0,26.8,True,True,False,False,True,12,1,False,190,190,190,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,270.0,1
430.0,70.0,600.0,73.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,260.0,1
420.0,70.0,590.0,74.0,160.0,45.0,520.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,False,21,96,189,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,280.0,1
435.0,65.0,650.0,67.0,140.0,45.0,540.0,73.0,665.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,744.0,55.0,744.0,55.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,12,1,True,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,280.0,1
425.0,70.0,610.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,8,1,False,255,192,203,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,260.0,1
420.0,70.0,590.0,74.0,160.0,45.0,520.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,True,True,True,11,2,True,255,192,203,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,280.0,1
440.0,65.0,660.0,66.0,140.0,45.0,560.0,73.0,670.0,50.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,2.5,2.0,3.0,2.0,2.0,2.5,744.0,55.0,744.0,55.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,12,1,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300.0,1
