CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV of 10 unique bicycle designs (no header row). Each row corresponds to one of the 10 new conditions in order.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Note: categorical strings (e.g. STEEL, TITANIUM, SPOKED) and booleans (True/False) are unquoted, matching the format of the reference dataset.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,35,520,64,140.0,45.0,575.0,74.0,757.0,55.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,TITANIUM,30.0,50.0,35.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,1.0,0.0,False,0.0,1.0,68.0,50.0,692.0,35.0,False,False,False,False,True,10.0,2.0,False,200.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,700.0,36.5,300.0,1.0
530,30,600,73,120.0,45.0,520.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,0.0,2.0,False,1.0,1.0,68.0,45.0,692.0,30.0,False,False,True,True,False,1.0,1.0,True,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,250.0,750.0,36.5,300.0,1.0
430,65,620,73,140.0,45.0,540.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,27.0,False,False,False,False,True,8.0,1.0,False,50.0,100.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,710.0,36.5,250.0,1.0
460,65,710,71,175.0,35.0,555.0,74.0,740.0,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.47,8.52,4.2,0.92,4.12,2.7,4.7,736.0,114.0,736.0,114.0,1.0,1.0,False,1.0,1.0,68.0,46.3,692.0,28.6,False,False,True,True,True,9.0,1.0,False,150.0,200.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,265.0,830.0,36.5,300.0,2.0
410,65,640,73,190.0,45.0,600.0,73.0,660.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.68,2.0,2.5,1.34,0.67,5.77,0.89,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,9.0,1.0,False,0.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,865.0,36.5,300.0,2.0
420,66,575,73,105.0,45.0,560.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,True,False,False,True,8.0,1.0,False,0.0,127.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
430,55,600,66,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,1.0,1.0,False,1.0,1.0,68.0,45.0,692.0,30.0,False,False,False,True,False,10.0,1.0,True,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,60.0,60.0,280.0,700.0,36.5,300.0,1.0
410,60,600,73,140.0,45.0,520.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.16,0.74,0.31,0.27,0.29,0.3,0.23,674.0,52.0,674.0,52.0,0.0,2.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,8.0,1.0,False,255.0,100.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,36.5,300.0,2.0
