CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,55.0,600.0,69.0,150.0,45.0,560.0,73.0,660.0,44.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.2,2.2,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,70,70,70,SPOKED,SPOKED,0,0,0,0,265.0,740.0,34.9,300,1
420.0,65.0,590.0,73.0,160.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,218,165,32,SPOKED,SPOKED,0,0,0,0,265.0,700.0,34.9,300,1
430.0,60.0,580.0,73.0,145.0,45.0,540.0,73.5,660.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,34.0,46.0,22.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.5,2.5,2.5,1.2,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,55.0,0.0,35.0,False,False,False,False,True,11,2,False,218,165,32,SPOKED,SPOKED,0,0,0,0,280.0,750.0,34.9,350,0
455.0,55.0,610.0,69.0,155.0,45.0,565.0,72.5,655.0,44.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,49.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,119,136,153,SPOKED,SPOKED,0,0,0,0,265.0,730.0,34.9,300,1
425.0,65.0,590.0,73.0,160.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.5,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,265.0,710.0,34.9,300,1
430.0,60.0,580.0,73.0,150.0,45.0,545.0,73.5,655.0,46.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,47.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,28,67,150,SPOKED,SPOKED,0,0,0,0,265.0,740.0,34.9,300,1
460.0,55.0,620.0,70.0,150.0,45.0,580.0,72.5,660.0,44.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,38.0,50.0,27.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,28,67,150,SPOKED,SPOKED,0,0,0,0,265.0,760.0,34.9,300,1
425.0,65.0,590.0,73.0,140.0,45.0,550.0,73.0,650.0,46.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,45.0,20.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.2,2.2,2.2,1.2,1.2,1.5,674.0,52.0,674.0,52.0,2,2,False,2,3,68.0,50.0,0.0,35.0,False,False,False,False,True,11,2,False,28,67,150,DISC,DISC,0,0,0,0,265.0,710.0,34.9,300,0
430.0,60.0,600.0,72.5,160.0,45.0,560.0,73.5,660.0,46.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,10,1,False,127,255,212,SPOKED,SPOKED,0,0,0,0,265.0,720.0,34.9,300,1
460.0,55.0,630.0,69.0,145.0,45.0,570.0,72.5,670.0,44.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.2,2.5,2.2,1.2,1.2,1.5,674.0,52.0,674.0,52.0,1,0,False,0,3,68.0,55.0,0.0,35.0,False,False,False,False,True,11,2,False,28,67,150,SPOKED,SPOKED,0,0,0,0,265.0,780.0,34.9,350,0
