CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,66,590,73,150,45,550,74.0,650,45,40,30.0,33.6,36.5,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,255,69,0,SPOKED,SPOKED,1,1,80,80,278,740.0,33.6,300,1.0
450,70,620,67,180,45,530,73.5,670,45,40,28.6,36.5,36.5,27.35,15,15,STEEL,40,60,50,330,350,16,18,False,False,135,3,3,3,3.5,3,3,736,114,736,114,1,2,False,1,1,68,31.8,692.0,26.8,False,False,True,True,True,1,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,278,700,36.5,300.0,1,
425,66,630,73,140,45,520,74.0,650,45,40,28.6,36.5,36.5,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,175,238,238,SPOKED,SPOKED,1,1,80,80,278,720.0,36.5,300,1.0
425,66,590,73,150,45,555,74.0,650,45,40,30.0,33.6,36.5,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,740.0,33.6,300,1.0
450,70,620,68,180,45,530,73.0,670,45,40,28.6,36.5,36.5,27.35,15,15,STEEL,40,60,50,330,350,16,18,False,False,135,3,3,3,3.5,3,3,736,114,736,114,1,2,False,0,0,68,31.8,692.0,31.8,False,True,True,True,True,8,2,False,255,165,0,SPOKED,SPOKED,1,1,80,80,278,700,36.5,300.0,0,
425,66,630,73,140,45,520,74.0,650,45,40,30.0,33.6,36.5,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,720.0,33.6,300,1.0
425,66,590,73,150,45,550,74.0,650,45,40,28.6,36.5,36.5,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,740.0,36.5,300,1.0
450,70,620,68,180,45,530,73.0,670,45,40,28.6,36.5,36.5,27.35,15,15,STEEL,40,60,50,330,350,16,18,False,False,135,3,3,3,3.0,3,3,3,736,114,736,114,1,0,False,0,0,68.0,31.8,692.0,31.8,False,False,True,True,True,1,1,False,0,0,128,SPOKED,SPOKED,1,1,80,80,278,700.0,36.5,300,1.0
425,66,630,73,140,45,520,74.0,650,45,40,28.6,36.5,36.5,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,1,1,80,80,278,720.0,36.5,300,1.0
425,66,590,73,150,45,550,74.0,650,45,40,30.0,33.6,36.5,23.35,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3,3,3,3.0,3,3,3,674,52,674,52,0,2,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,2,False,0,204,204,SPOKED,SPOKED,1,1,80,80,278,740.0,33.6,300,1.0
