CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (10 rows × 70 columns; no headers or indices). Each row corresponds to one of the 10 given conditions in order.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430.0,70.0,600.0,73.0,110.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,0.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11.0,2.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,26.8,300.0,1.0
435.0,60.0,650.0,67.0,95.0,45.0,580.0,73.0,690.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,CARBON,25.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,1.0,1.0,False,1.0,1.0,68.0,31.8,0.0,31.8,False,True,False,False,True,12.0,1.0,False,0.0,0.0,0.0,SPOKED,DISC,0.0,0.0,80.0,80.0,300.0,720.0,26.8,300.0,1.0
425.0,65.0,600.0,73.0,100.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,CARBON,30.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,2.5,1.5,1.5,1.8,700.0,20.0,700.0,20.0,0.0,2.0,False,2.0,0.0,68.0,35.0,694.0,50.0,True,True,False,False,True,8.0,2.0,False,255.0,255.0,255.0,TRISPOKE,TRISPOKE,1.0,1.0,90.0,90.0,300.0,700.0,30.0,300.0,0.0
440.0,70.0,605.0,73.0,115.0,45.0,555.0,73.0,705.0,45.0,40.0,525.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,31.8,0.0,31.8,True,True,False,False,True,11.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,26.8,300.0,1.0
430.0,60.0,640.0,66.0,95.0,45.0,580.0,73.0,680.0,45.0,40.0,530.0,36.5,25.4,23.35,15.0,15.0,CARBON,28.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,0.0,2.0,False,2.0,0.0,68.0,35.0,0.0,31.8,True,True,False,False,True,12.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,300.0,26.8,300.0,1.0
420.0,70.0,590.0,73.0,105.0,45.0,550.0,73.0,690.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10.0,2.0,False,0.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,300.0,26.8,300.0,1.0
425.0,68.0,580.0,74.0,112.0,45.0,545.0,74.0,695.0,45.0,40.0,525.0,36.5,25.4,23.35,15.0,15.0,STEEL,28.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,0.0,68.0,31.8,0.0,31.8,False,False,False,False,True,11.0,2.0,False,20.0,20.0,20.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,300.0,26.8,300.0,1.0
438.0,60.0,660.0,66.0,98.0,45.0,580.0,73.0,690.0,45.0,40.0,530.0,36.5,25.4,23.35,15.0,15.0,CARBON,27.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,1.0,1.0,False,1.0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,12.0,1.0,False,255.0,0.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,300.0,26.8,300.0,1.0
430.0,70.0,600.0,73.0,105.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,31.8,0.0,31.8,False,False,False,False,True,10.0,1.0,False,80.0,80.0,80.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,300.0,26.8,300.0,1.0
