CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,600,73,130,45,580,74.0,650,47,40,28.6,36.5,25,23,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,4,3,3,2,3,2,3,700,50,700,50,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,9,2,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,820,34.9,300,1
430,65,630,66,100,45,550,75.0,620,45,40,28.6,36.5,25,23,13,15,STEEL,40,50,45,330,350,16,18,False,False,135,5,4,4,3,4,3,4,720,58,720,58,1,1,False,1,1,68,34.0,692,31.8,False,False,False,False,True,9,1,False,0,255,128,SPOKED,SPOKED,0,0,80,80,280,790,34.9,300,1
420,65,620,72,120,45,570,73.0,640,45,40,28.6,36.5,25,23,13,15,ALUMINIUM,45,50,40,330,350,16,18,False,False,130,3,2,2,2,2,2,2,700,50,700,50,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,800,34.9,300,1
435,65,605,74,140,45,585,74.5,650,47,40,28.6,36.5,25,23,13,15,STEEL,55,50,42,330,350,16,18,False,False,130,4,3,3,2,3,2,3,700,50,700,50,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,9,2,False,0,48,135,SPOKED,SPOKED,0,0,80,80,280,810,34.9,300,1
425,68,640,67,110,45,565,76.0,630,45,40,28.6,36.5,25,23,13,15,STEEL,45,50,45,330,350,16,18,False,False,130,4,3,3,2,3,2,3,720,58,720,58,1,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,9,1,False,0,105,148,SPOKED,SPOKED,0,0,80,80,280,780,34.9,300,1
420,65,620,73,110,45,575,73.0,630,45,40,28.6,36.5,25,23,13,15,CARBON,40,50,42,330,350,16,18,False,False,130,2,2,2,2,2,2,2,700,50,700,50,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,9,2,False,0,105,148,SPOKED,SPOKED,0,0,80,80,280,800,34.9,300,1
430,65,600,72,130,45,580,74.0,650,47,40,28.6,36.5,25,23,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,4,3,3,2,3,2,3,700,50,700,50,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,1,False,139,0,0,SPOKED,SPOKED,0,0,80,80,280,750,34.9,300,1
425,67,610,67,120,45,570,75.0,630,45,40,28.6,36.5,25,23,13,15,STEEL,45,50,45,330,350,16,18,False,False,130,4,3,3,2,3,2,3,720,58,720,58,1,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,1,False,255,36,0,SPOKED,SPOKED,0,0,80,80,280,820,34.9,300,1
420,64,620,73,130,45,575,73.0,640,45,40,28.6,36.5,25,23,13,15,STEEL,50,50,42,330,350,16,18,False,False,130,4,3,3,2,3,2,3,700,50,700,50,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,790,34.9,300,1
430,65,605,73,135,45,580,74.0,650,47,40,28.6,36.5,25,23,13,15,STEEL,50,50,40,330,350,16,18,False,False,130,4,3,3,2,3,2,3,700,50,700,50,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,1,False,57,181,74,SPOKED,SPOKED,0,0,80,80,280,800,34.9,300,1
