CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,False,False,True,True,False,1,1,True,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
420.0,70.0,640.0,67.0,150.0,45.0,540.0,72.0,660.0,45.0,40.0,35.0,50.0,28.5,13.0,16.0,9.0,STEEL,40.0,40.0,45.0,330.0,350.0,16.0,18.0,True,False,157.0,6.0,3.0,4.0,3.0,3.0,2.7,3.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
405.0,65.0,600.0,70.0,180.0,45.0,520.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,68.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,1,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,350.0,34.9,350.0,1
415.0,68.0,600.0,74.0,170.0,40.0,560.0,73.0,650.0,46.0,40.0,27.0,37.0,23.35,23.35,15.0,9.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.1,1.6,1.5,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,2,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,300.0,34.9,300.0,1
430.0,60.0,630.0,68.0,120.0,50.0,535.0,72.0,670.0,46.0,40.0,33.6,50.0,28.5,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,1.5,1.5,1.8,2.0,1.5,1.5,1.6,744.0,122.0,744.0,122.0,1,1,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,True,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,300.0,320.0,34.9,300.0,1
420.0,65.0,620.0,72.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,TITANIUM,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.8,1.8,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,True,1,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,350.0,34.9,350.0,1
425.0,67.0,580.0,73.0,130.0,45.0,550.0,74.0,660.0,47.0,40.0,29.0,37.0,23.35,23.35,15.0,9.0,STEEL,60.0,45.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,False,False,True,True,True,3,2,False,255,255,240,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
425.0,65.0,645.0,66.0,160.0,45.0,540.0,71.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,6.0,3.0,4.0,3.0,3.0,2.7,3.0,744.0,122.0,744.0,122.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,350.0,34.9,350.0,1
415.0,66.0,590.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.8,2.0,1.5,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,26.8,False,False,False,False,True,2,2,False,175,238,238,SPOKED,SPOKED,1,1,80.0,80.0,278.0,300.0,34.9,300.0,1
420.0,68.0,590.0,73.0,120.0,45.0,540.0,74.0,655.0,47.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,CARBON,50.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,2.0,1.5,1.5,1.8,1.5,1.5,1.6,744.0,122.0,744.0,122.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,2,2,False,64,64,64,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,300.0,0
