CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
445.0,30.0,550.0,67.0,140.0,45.0,550.0,73.0,740.0,45.0,40.0,30.0,35.0,27.0,25.0,15.0,9.0,CARBON,20.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.2,1.8,1.8,2.0,740.0,100.0,740.0,100.0,1,0,False,1,2,68.0,50.0,0.0,35.0,True,True,False,False,True,11,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,350.0,1
425.0,68.0,600.0,73.0,100.0,45.0,500.0,74.0,650.0,47.0,40.0,32.0,36.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,1.6,1.6,1.6,1.8,700.0,52.0,700.0,52.0,1,1,False,1,1,68.0,34.0,0.0,28.0,False,False,True,True,False,9,1,True,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,33.0,300.0,1
430.0,50.0,610.0,74.0,120.0,45.0,520.0,73.0,700.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,34.0,0.0,30.0,False,False,False,False,True,11,2,False,101,67,33,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
440.0,32.0,565.0,68.0,130.0,45.0,540.0,74.0,745.0,47.0,40.0,32.0,36.0,28.0,24.0,15.0,9.0,CARBON,20.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.2,2.0,2.0,2.2,745.0,120.0,700.0,52.0,2,2,False,0,0,68.0,50.0,0.0,35.0,False,False,False,False,True,12,1,False,112,128,144,TRISPOKE,DISC,1,0,60.0,80.0,280.0,730.0,36.0,350.0,0
420.0,60.0,595.0,73.0,85.0,45.0,530.0,74.0,650.0,45.0,40.0,32.0,36.0,23.0,23.0,15.0,9.0,TITANIUM,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.8,2.0,1.5,1.5,1.8,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0.0,30.0,False,False,False,False,True,10,1,True,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.0,300.0,1
435.0,45.0,600.0,73.5,110.0,45.0,530.0,73.0,710.0,45.0,40.0,32.0,36.0,23.0,23.0,15.0,9.0,STEEL,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0.0,30.0,False,False,False,False,True,11,2,False,46,139,87,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
440.0,35.0,580.0,70.0,125.0,45.0,550.0,73.5,740.0,45.0,40.0,32.0,36.0,23.0,23.0,15.0,9.0,TITANIUM,20.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.5,1.8,1.8,1.5,1.5,1.8,730.0,52.0,730.0,52.0,0,2,False,0,3,68.0,44.0,0.0,34.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
420.0,50.0,620.0,73.0,95.0,45.0,540.0,74.0,700.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,34.0,0.0,30.0,False,False,True,True,True,8,1,False,0,128,128,DISC,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
460.0,35.0,580.0,73.0,145.0,45.0,550.0,73.0,750.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,CARBON,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.8,2.0,1.6,1.6,1.8,740.0,30.0,700.0,52.0,2,2,True,0,3,68.0,50.0,0.0,35.0,False,True,False,False,True,11,1,False,0,0,128,TRISPOKE,DISC,1,0,60.0,80.0,280.0,730.0,36.0,350.0,0
450.0,40.0,570.0,67.0,130.0,45.0,550.0,74.0,740.0,45.0,40.0,30.0,36.0,23.0,23.0,15.0,9.0,CARBON,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.8,2.0,1.6,1.6,1.8,740.0,100.0,740.0,100.0,1,0,False,1,1,68.0,50.0,0.0,35.0,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,350.0,1
