CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,55.0,575.0,72.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,32.0,40.0,30.0,25.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,1,1,73.0,45.0,692.0,38.0,False,False,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,30.0,300.0,1
425.0,65.0,640.0,73.0,150.0,45.0,530.0,73.0,740.0,45.0,40.0,30.0,42.0,30.0,25.0,15.0,9.0,TITANIUM,40.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,45.0,692.0,38.0,False,False,False,False,True,10,2,False,0,102,204,SPOKED,SPOKED,0,0,80.0,80.0,265.0,760.0,30.0,330.0,1
430.0,60.0,610.0,71.0,140.0,45.0,550.0,72.0,680.0,45.0,40.0,34.0,45.0,30.0,25.0,15.0,9.0,TITANIUM,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,45.0,692.0,38.0,False,False,False,False,True,9,2,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,300.0,700.0,30.0,310.0,1
415.0,55.0,575.0,72.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,32.0,40.0,30.0,25.0,15.0,9.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,38.0,False,False,False,False,True,8,1,False,148,0,211,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,30.0,300.0,1
410.0,65.0,640.0,73.0,150.0,45.0,530.0,73.0,740.0,45.0,40.0,30.0,42.0,30.0,25.0,15.0,9.0,STEEL,40.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,45.0,692.0,38.0,False,False,True,False,True,10,1,False,144,238,144,SPOKED,SPOKED,0,0,80.0,80.0,275.0,760.0,30.0,330.0,1
435.0,60.0,610.0,71.0,140.0,45.0,550.0,72.0,680.0,45.0,40.0,34.0,45.0,30.0,25.0,15.0,9.0,CARBON,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,45.0,692.0,35.0,False,False,False,False,True,10,2,False,0,102,204,SPOKED,SPOKED,0,0,80.0,80.0,300.0,700.0,30.0,310.0,1
420.0,55.0,575.0,72.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,32.0,40.0,30.0,25.0,15.0,9.0,CARBON,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,2,1,68.0,45.0,692.0,35.0,False,True,True,True,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,30.0,300.0,1
425.0,65.0,640.0,73.0,150.0,45.0,530.0,73.0,740.0,45.0,40.0,30.0,42.0,30.0,25.0,15.0,9.0,STEEL,40.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,45.0,692.0,38.0,False,True,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,30.0,330.0,1
430.0,60.0,610.0,71.0,140.0,45.0,550.0,72.0,680.0,45.0,40.0,34.0,45.0,30.0,25.0,15.0,9.0,CARBON,35.0,50.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,1,0,False,1,1,73.0,45.0,692.0,35.0,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,700.0,30.0,310.0,1
415.0,55.0,575.0,72.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,32.0,40.0,30.0,25.0,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,2.5,2.0,2.5,700.0,52.0,700.0,52.0,0,0,False,2,1,68.0,45.0,692.0,31.0,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,30.0,300.0,1
