CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,650.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,30.0,23.35,23.35,15.0,9.0,CARBON,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,20.0,700.0,20.0,0,0,False,0,1,68.0,33.0,0.0,33.0,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,300.0,1
420.0,68.0,520.0,73.5,130.0,45.0,530.0,74.0,600.0,40.0,40.0,35.0,36.5,27.35,21.5,15.0,9.0,CARBON,27.0,48.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,2,2,True,2,3,68.0,35.0,0.0,35.0,False,False,True,True,True,11,2,False,0,0,0,TRISPOKE,TRISPOKE,1,1,50.0,50.0,280.0,750.0,36.5,250.0,0
430.0,60.0,630.0,67.0,140.0,45.0,530.0,72.0,620.0,45.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,49.0,0.0,46.0,False,False,True,True,True,12,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,36.5,300.0,1
420.0,70.0,660.0,73.0,180.0,45.0,580.0,73.0,660.0,47.0,40.0,32.0,30.0,23.35,23.35,15.0,9.0,STEEL,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,300.0,1
420.0,70.0,650.0,73.5,200.0,45.0,590.0,73.5,655.0,47.0,40.0,32.0,30.0,23.35,23.35,15.0,9.0,STEEL,38.0,52.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,0,153,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,300.0,1
430.0,60.0,640.0,69.0,140.0,45.0,540.0,73.0,630.0,50.0,40.0,35.0,36.5,27.35,21.5,15.0,9.0,TITANIUM,25.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,2,False,1,3,73.0,44.0,0.0,44.0,False,False,False,False,True,11,1,False,192,192,192,TRISPOKE,TRISPOKE,1,1,45.0,45.0,280.0,780.0,36.5,300.0,1
425.0,70.0,650.0,72.5,160.0,45.0,560.0,74.0,650.0,50.0,40.0,32.0,30.0,23.35,23.35,15.0,9.0,STEEL,32.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,255,153,102,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,300.0,1
420.0,68.0,520.0,73.0,130.0,45.0,530.0,74.0,600.0,40.0,40.0,36.5,36.5,27.35,21.5,15.0,9.0,CARBON,27.0,48.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744.0,122.0,700.0,50.0,2,2,True,2,3,68.0,35.0,0.0,35.0,False,False,True,True,True,11,2,False,0,102,204,TRISPOKE,DISC,1,0,50.0,0.0,280.0,750.0,36.5,250.0,0
430.0,60.0,640.0,68.0,140.0,45.0,540.0,72.0,630.0,45.0,40.0,34.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,28.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,49.0,0.0,46.0,False,False,True,True,True,12,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,36.5,300.0,1
420.0,70.0,650.0,73.0,160.0,45.0,580.0,73.0,650.0,50.0,40.0,32.0,30.0,23.35,23.35,15.0,9.0,STEEL,32.0,50.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,153,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.0,300.0,1
