CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,70.0,600.0,68.0,120.0,45.0,560.0,73.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,0,False,0,0,68.0,35.0,26.8,31.8,False,True,True,True,True,10,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,690.0,26.8,300,2
430.0,70.0,610.0,73.0,100.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,26.8,31.8,False,False,False,False,True,8,1,False,200.0,200.0,255.0,SPOKED,TRISPOKE,0,1,80.0,80.0,270.0,720.0,26.8,300,2
430.0,70.0,580.0,73.0,90.0,45.0,550.0,73.0,640.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,26.8,31.8,False,False,True,True,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,300,2
440.0,70.0,620.0,68.0,120.0,45.0,560.0,73.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,34.0,26.8,31.8,False,False,False,False,True,10,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,700.0,26.8,300,2
430.0,70.0,610.0,73.0,100.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,26.8,31.8,False,True,True,True,True,8,1,False,255.0,255.0,51.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,730.0,26.8,300,2
430.0,70.0,580.0,73.0,90.0,45.0,550.0,73.0,640.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,26.8,31.8,True,True,True,True,True,11,2,False,200.0,200.0,255.0,DISC,SPOKED,0,0,80.0,80.0,280.0,705.0,26.8,300,2
440.0,70.0,620.0,68.0,120.0,45.0,560.0,73.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,2,False,0,1,68.0,34.0,26.8,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,715.0,26.8,300,2
430.0,70.0,610.0,73.0,100.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.0,26.8,31.8,False,False,False,False,True,8,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,26.8,300,2
430.0,70.0,580.0,73.0,90.0,45.0,550.0,73.0,640.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,26.8,31.8,False,False,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,26.8,300,2
440.0,70.0,620.0,68.0,120.0,45.0,560.0,73.0,670.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,148.0,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744.0,122.0,744.0,122.0,2,1,False,2,3,68.0,34.0,26.8,31.8,False,False,False,False,True,10,2,False,0.0,0.0,0.0,TRISPOKE,SPOKED,1,0,80.0,80.0,300.0,700.0,26.8,300,2
