CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,0,1,68.0,34.0,700.0,28.0,False,False,False,False,True,10,2,False,0,0,0,TRISPOKE,SPOKED,1,0,80.0,80.0,278.0,730.0,30.0,300.0,1
440.0,60.0,620.0,70.0,140.0,45.0,520.0,73.0,680.0,50.0,40.0,30.0,40.0,30.0,25.0,20.0,10.0,CARBON,55.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,40.0,680.0,30.0,False,False,False,False,True,11,1,False,128,0,64,SPOKED,TRISPOKE,0,1,0.0,80.0,280.0,720.0,30.0,300.0,1
420.0,60.0,600.0,72.0,120.0,45.0,540.0,73.0,655.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,0,1,68.0,34.0,700.0,28.0,False,False,False,False,True,8,2,False,192,192,192,DISC,DISC,0,0,0.0,0.0,278.0,700.0,30.0,300.0,1
430.0,70.0,610.0,73.5,140.0,45.0,555.0,74.0,660.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,55.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,10,2,False,64,64,64,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,720.0,30.0,300.0,1
425.0,65.0,595.0,69.0,130.0,45.0,540.0,73.0,650.0,50.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,0,False,0,1,68.0,34.0,700.0,28.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,30.0,300.0,1
415.0,65.0,580.0,72.5,125.0,45.0,530.0,73.5,640.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,7,1,False,0,0,255,DISC,DISC,0,0,0.0,0.0,278.0,690.0,30.0,300.0,1
435.0,70.0,620.0,73.0,150.0,45.0,555.0,74.0,670.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,60.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,10,2,False,255,255,255,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,730.0,30.0,300.0,1
420.0,65.0,610.0,71.0,135.0,45.0,530.0,73.0,665.0,50.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,55.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,30.0,300.0,1
430.0,70.0,600.0,72.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,8,1,False,0,128,255,DISC,DISC,0,0,0.0,0.0,278.0,710.0,30.0,300.0,1
425.0,65.0,605.0,72.5,130.0,45.0,540.0,73.5,655.0,45.0,40.0,25.0,35.0,25.0,20.0,15.0,10.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,0,False,1,1,68.0,34.0,700.0,28.0,False,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,695.0,30.0,300.0,1
