CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,630.0,67.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,1.0,,
410.0,68.0,610.0,73.0,150.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,1.0,,
420.0,68.0,590.0,73.0,200.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,50.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,55.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,260.0,80.0,26.8,750.0,1.0,,
430.0,70.0,615.0,67.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,True,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,280.0,80.0,26.8,718.0,1.0,,
420.0,68.0,610.0,73.0,130.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,0.0,31.8,True,True,False,False,True,8,1,True,0,0,128,SPOKED,SPOKED,0,0,278.0,80.0,26.8,700.0,1.0,,
420.0,68.0,600.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,173,255,47,SPOKED,SPOKED,0,0,260.0,80.0,26.8,700.0,1.0,,
430.0,70.0,635.0,67.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,280.0,80.0,26.8,700.0,1.0,,
420.0,68.0,600.0,73.0,150.0,45.0,520.0,74.0,630.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,55.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,TRISPOKE,DISC,1,0,90.0,80.0,278.0,80.0,26.8,750.0,1.0
420.0,68.0,600.0,73.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,260.0,80.0,26.8,700.0,1.0,,
430.0,70.0,635.0,67.0,130.0,45.0,550.0,74.0,650.0,45.0,40.0,31.8,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,736.0,50.0,736.0,50.0,1,1,False,1,1,73.0,46.0,0.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,280.0,80.0,26.8,700.0,1.0,,
