CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,620.0,73.0,140.0,45.0,580.0,73.5,655.0,45.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,ALUMINIUM,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,36.5,300.0,1
450.0,50.0,580.0,66.0,110.0,45.0,560.0,77.0,630.0,50.0,45.0,28.6,36.5,27.0,15.0,15.0,15.0,ALUMINIUM,35.0,70.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,1
430.0,45.0,650.0,72.0,120.0,45.0,565.0,74.0,650.0,45.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,ALUMINIUM,38.0,65.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,3,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
425.0,65.0,610.0,73.5,145.0,45.0,575.0,73.0,658.0,45.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,ALUMINIUM,42.0,60.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,36.5,300.0,1
455.0,55.0,560.0,67.0,100.0,45.0,570.0,76.0,640.0,50.0,45.0,28.6,36.5,27.0,15.0,15.0,15.0,STEEL,30.0,60.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.2,3.0,2.2,2.5,2.5,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,42,82,190,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,1
440.0,50.0,640.0,72.0,130.0,45.0,570.0,75.0,650.0,50.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,ALUMINIUM,37.0,63.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,1,3,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
430.0,60.0,600.0,73.0,120.0,45.0,560.0,73.0,655.0,45.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,CARBON,36.0,64.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.8,1.8,2.2,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,0,False,1,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,36.5,300.0,1
455.0,55.0,590.0,66.5,105.0,45.0,570.0,78.0,635.0,50.0,45.0,28.6,36.5,27.0,15.0,15.0,15.0,STEEL,33.0,65.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.2,3.0,2.2,2.5,2.5,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,1
440.0,50.0,630.0,72.5,130.0,45.0,575.0,75.0,650.0,50.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,STEEL,37.0,63.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.2,3.0,2.2,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.5,300.0,1
420.0,70.0,620.0,73.0,150.0,45.0,580.0,73.0,660.0,45.0,45.0,28.6,36.5,27.0,14.0,15.0,15.0,ALUMINIUM,45.0,60.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.8,2.5,1.8,2.0,2.0,700.0,52.0,700.0,52.0,0,1,False,2,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,36.5,300.0,1
