CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,600,64,100,45,540,73,650,45,40,25,35,23,21,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,734,56,734,56,1,1,False,0,1,68,35,0,30,True,True,False,False,True,11,1,False,112,128,144,SPOKED,DISC,1,1,80,80,278,720,35,300,1
420,70,580,67,140,45,530,73,650,45,40,25,35,23,21,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,68,35,0,30,False,False,False,False,True,8,1,False,169,169,169,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
450,72,550,73,120,45,550,73,660,45,40,25,35,23,21,15,9,TITANIUM,30,45,40,330,350,16,18,False,False,130,3,2,3,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,3,68,35,0,30,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
435,70,610,64,105,45,545,73,650,45,40,25,35,23,21,15,9,CARBON,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,734,56,734,56,1,2,False,2,1,68,35,0,30,False,False,False,False,True,12,1,False,105,105,105,SPOKED,SPOKED,1,1,80,80,278,720,35,300,1
425,70,585,67,140,45,535,73,650,45,40,25,35,23,21,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,68,35,0,30,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
445,72,545,73,120,45,545,73,660,45,40,25,35,23,21,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,3,2,3,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,0,68,35,0,30,False,False,False,False,True,11,2,False,112,128,144,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
420,68,605,64,102,45,550,73,655,45,40,25,35,23,21,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,734,56,734,56,1,1,False,0,1,68,35,0,30,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,1,1,80,80,278,720,35,300,1
430,70,580,73,140,45,530,73,650,45,40,25,35,23,21,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,0,68,35,0,30,False,False,False,False,True,8,1,False,245,245,220,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
448,72,555,73,120,45,550,73,660,45,40,25,35,23,21,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,3,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,3,68,35,0,30,False,False,False,False,True,11,2,False,245,245,220,SPOKED,SPOKED,1,1,80,80,278,730,35,300,1
425,69,600,64,100,45,545,73,650,45,40,25,35,23,21,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2.5,1.5,1.5,2,734,56,734,56,1,1,False,1,1,68,35,0,30,False,True,True,True,True,12,1,False,0,128,0,SPOKED,SPOKED,1,1,80,80,278,720,35,300,1
