CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,60.0,620.0,74.0,150.0,45.0,580.0,73.0,680.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1.0
430.0,65.0,610.0,73.0,155.0,45.0,560.0,73.0,675.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,2,1,68.0,36.0,0.0,31.8,False,False,True,True,True,8,2,True,255,192,203,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1.0
440.0,55.0,610.0,73.0,145.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,112,128,144,SPOKED,SPOKED,1,1,80.0,740.0,34.9,300.0,1.0,,
440.0,60.0,630.0,74.0,160.0,45.0,590.0,73.0,690.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,0,1,68.0,36.0,0.0,31.8,False,False,True,True,True,8,2,True,0,128,128,SPOKED,SPOKED,1,1,80.0,730.0,34.9,300.0,1.0,,
430.0,60.0,600.0,73.0,150.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,36.0,0.0,31.8,True,True,True,True,True,8,2,True,255,255,0,SPOKED,SPOKED,1,1,80.0,720.0,34.9,300.0,1.0,,
435.0,60.0,610.0,73.0,145.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,ALUMINIUM,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,True,True,True,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,730.0,34.9,300.0,1.0,,
440.0,60.0,620.0,74.0,160.0,45.0,580.0,73.0,690.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,2,1,68.0,36.0,0.0,31.8,False,False,True,True,True,9,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,730.0,34.9,300.0,1.0,,
430.0,65.0,610.0,73.0,150.0,45.0,560.0,73.0,675.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,36.0,0.0,31.8,False,False,True,True,True,8,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,720.0,34.9,300.0,1.0,,
440.0,60.0,600.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,740.0,34.9,300.0,1.0,,
435.0,60.0,620.0,73.0,155.0,45.0,580.0,73.0,690.0,45.0,40.0,30.0,40.0,25.0,15.0,15.0,9.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,36.0,0.0,31.8,False,False,False,False,True,9,2,False,100,149,237,SPOKED,SPOKED,1,1,80.0,730.0,34.9,300.0,1.0,,
