CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
410,55,600,73,130,45,550,73,670,45,40,30,35,25,25,15,9,TITANIUM,30,50,40,330,350,16,18,False,False,130,2.5,1.8,2.0,2.0,1.5,1.5,1.5,685,50,685,50,0,0,False,0,1,68,35,0,30,False,False,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,265,720,34.9,300,1
430,65,610,72,140,45,540,74,680,45,40,28,36,26,26,16,9,STEEL,28,55,38,330,350,16,18,False,False,135,2.0,2.0,2.0,2.0,1.5,1.5,1.5,690,55,690,55,0,1,False,1,1,68,45,0,28,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,270,710,35.0,310,1
450,60,630,68,160,50,580,70,650,50,40,35,38,28,28,18,9,STEEL,35,70,45,330,350,16,18,False,False,140,3.0,2.5,3.0,3.0,2.0,2.0,2.0,740,110,740,110,1,1,False,1,1,68,50,0,38,False,False,True,True,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,750,40.0,350,1
425,60,620,73,120,45,560,73,675,45,40,28,36,26,26,16,9,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.0,1.5,1.5,1.5,690,55,690,55,0,2,False,1,1,68,34,0,28,False,False,True,True,True,9,2,False,0,255,255,SPOKED,SPOKED,0,0,80,80,265,720,34.9,310,1
415,50,580,74,150,45,530,75,700,40,36,30,38,25,25,15,9,CARBON,40,60,45,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,1.5,1.5,1.5,685,50,685,50,0,0,False,0,3,68,40,0,32,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,260,705,40.0,300,0
460,65,600,67,140,45,550,71,660,50,40,29,36,26,26,17,9,STEEL,28,55,42,330,350,16,18,False,False,135,2.5,2.0,2.0,2.5,1.8,1.8,1.8,740,110,740,110,1,1,False,1,1,68,45,0,30,False,False,True,True,True,10,1,False,135,206,235,SPOKED,SPOKED,0,0,80,80,275,735,36.0,330,1
420,58,610,73,130,45,540,73,680,45,36,32,35,25,25,15,9,CARBON,30,48,42,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,1.5,1.5,1.5,690,55,690,55,0,2,False,2,1,68,36,0,30,False,True,False,False,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,265,715,34.9,310,1
440,60,605,72,145,45,530,75,700,50,40,30,38,26,26,16,9,STEEL,38,60,45,330,350,16,18,False,False,135,2.2,2.0,2.2,2.0,1.5,1.5,1.5,690,55,690,55,1,1,False,1,1,68,44,0,32,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,270,710,36.0,320,1
455,63,620,69,150,45,550,72,670,50,40,27,36,25,25,16,9,STEEL,40,56,45,330,350,16,18,False,False,135,2.0,2.0,2.0,2.0,1.5,1.5,1.5,740,110,740,110,1,0,False,0,1,68,38,0,28,False,True,True,True,True,10,2,False,218,165,32,SPOKED,SPOKED,0,0,80,80,275,730,36.0,340,1
430,60,615,72,135,45,560,74,680,50,40,30,36,26,26,17,9,TITANIUM,35,55,42,330,350,16,18,False,False,130,2.5,2.0,2.0,2.0,1.5,1.5,1.5,740,110,740,110,1,1,False,1,1,68,32,0,28,False,False,True,True,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,270,720,36.0,340,1
