CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,66.0,600.0,73.0,160.0,45.0,595.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,758.0,34.9,300.0,1
450.0,70.0,620.0,68.0,120.0,45.0,619.0,73.0,698.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,782.0,34.9,300.0,1
430.0,68.0,580.0,74.0,145.0,45.0,544.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,707.0,34.9,300.0,1
430.0,66.0,600.0,73.0,160.0,45.0,553.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,255,223,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,716.0,34.9,300.0,1
450.0,70.0,620.0,68.0,120.0,45.0,641.0,73.0,698.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,False,255,223,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,804.0,34.9,300.0,1
430.0,68.0,580.0,74.0,145.0,45.0,556.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,719.0,34.9,300.0,1
430.0,66.0,600.0,73.0,160.0,45.0,562.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,300.0,1
450.0,70.0,620.0,68.0,120.0,45.0,495.0,73.0,698.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,False,0,255,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,658.0,34.9,300.0,1
430.0,68.0,580.0,75.0,145.0,45.0,607.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,770.0,34.9,300.0,1
430.0,66.0,600.0,73.0,160.0,45.0,637.0,73.0,668.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,800.0,34.9,300.0,1
