CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,230,230,250,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250,1
380.0,47.01358832,561.1033732,74.00206468,168.8,45.0,552.4,76.00206468,623.9028894,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,True,True,130.0,20.48369695835277,6.034812926706038,1.5929308922857068,4.880546522303409,9.48464280499604,15.08677458400779,1.7309129777278605,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,31.8,False,True,False,False,True,6,0,False,175,175,230,SPOKED,SPOKED,1,1,80.0,80.0,298.0,700.0,34.9,300,1
430.0,65.0,580.0,72.0,110.0,50.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,15.0,16.0,10.0,STEEL,60.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,32.0,690.0,28.0,False,False,True,False,True,8,1,False,180,180,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,27.0,260,1
410.0,68.0,600.0,73.0,150.0,45.0,530.0,73.0,650.0,47.0,40.0,29.0,36.5,23.35,21.5,13.0,9.0,STEEL,50.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,1.5,1.0,1.0,1.0,1.0,680.0,54.0,680.0,54.0,0,0,False,0,1,68.0,34.0,690.0,30.0,False,False,False,False,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,700.0,28.0,240,1
400.0,70.0,640.0,73.0,191.4,45.0,630.0,73.5,656.6,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.7,2.0,2.5,1.3,0.7,5.8,0.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,275.0,865.0,34.9,300,2
420.0,66.0,575.0,72.0,105.0,45.0,555.0,73.0,640.0,45.0,40.0,26.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.2,1.0,1.1,700.0,60.0,700.0,60.0,0,0,False,1,1,68.0,34.0,690.0,28.0,False,False,False,False,True,8,1,False,50,0,75,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,27.0,255,1
430.0,66.0,580.0,73.0,110.0,45.0,550.0,74.0,645.0,47.0,40.0,26.5,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.0,1.2,1.1,680.0,54.0,680.0,54.0,0,0,False,0,1,68.0,32.0,690.0,28.0,False,False,False,False,True,8,1,False,230,230,250,SPOKED,SPOKED,0,0,80.0,80.0,278.0,715.0,27.0,260,1
380.0,47.0,561.0,74.0,168.8,45.0,552.4,76.0,623.9,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,130.0,20.48,6.03,1.59,4.88,9.48,15.09,1.73,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,0,0,False,0,70,170,SPOKED,SPOKED,1,1,80.0,80.0,298.0,700.0,34.9,300,1
430.0,66.0,575.0,70.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,1.5,1.0,1.2,1.1,700.0,52.0,700.0,52.0,1,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
550.0,66.0,497.0,67.0,100.0,45.0,533.0,65.0,628.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.25,1.06,3.32,1.82,1.35,1.53,2.5,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,True,False,False,True,8,2,True,160,82,45,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,300,2
