CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,67.0,100.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,255,105,180,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,65.0,600.0,71.0,120.0,45.0,530.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,10,2,True,0,127,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
450.0,70.0,620.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,60.0,580.0,67.0,100.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,65.0,580.0,71.0,120.0,45.0,530.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
450.0,70.0,620.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,1.5,1.3,1.3,1.3,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,217,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,60.0,580.0,67.0,100.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,65.0,580.0,71.0,120.0,45.0,530.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,False,255,140,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
450.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,2,True,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
430.0,60.0,580.0,67.0,100.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.7,1.7,1.7,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,46.0,692.0,31.8,True,True,True,True,True,10,2,True,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,34.9,300.0,1
