CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,620.0,73.0,150.0,45.0,550.0,73.5,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,CARBON,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,True,True,True,8,2,True,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300,1
420.0,70.0,580.0,73.5,130.0,45.0,530.0,74.0,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,CARBON,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300,1
405.0,73.0,600.0,70.0,150.0,45.0,520.0,73.0,610.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,1,0,False,0,1,73.0,44.0,0.0,31.6,True,True,False,False,True,12,2,False,112,128,144,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,320.0,34.9,330,1
420.0,70.0,610.0,73.5,140.0,45.0,540.0,73.0,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,CARBON,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,True,True,True,8,2,True,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300,1
410.0,72.0,570.0,73.0,120.0,45.0,530.0,74.0,605.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300,1
415.0,70.0,600.0,69.0,130.0,45.0,540.0,72.0,610.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,CARBON,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,1,0,False,2,1,73.0,44.0,0.0,31.6,False,True,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,34.9,330,1
425.0,70.0,620.0,73.0,145.0,45.0,550.0,74.0,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,2,1,68.0,44.0,0.0,31.6,False,True,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300,1
420.0,70.0,580.0,73.5,140.0,45.0,530.0,74.0,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,290.0,34.9,300,1
415.0,70.0,620.0,72.5,150.0,45.0,540.0,73.5,610.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,True,True,False,False,True,12,2,False,54,69,79,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,34.9,330,1
420.0,70.0,610.0,73.0,140.0,45.0,550.0,73.5,600.0,45.0,40.0,28.6,23.35,23.35,36.5,15.0,9.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.8,1.8,1.8,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,44.0,0.0,31.6,False,True,True,True,True,8,2,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,300.0,34.9,300,1
