CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,21.25,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,True,True,True,True,8,1,False,150,20,20,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250.0,1
445.0,40.0,530.0,67.0,135.0,45.0,400.0,80.0,760.0,45.0,40.0,30.0,36.5,27.0,21.5,15.0,15.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,4.0,2.0,2.5,1.9,1.5,1.4,1.3,744.0,122.0,744.0,122.0,1,1,True,2,1,68.0,50.0,692.0,35.0,True,False,False,False,True,10,1,False,255,255,255,TRISPOKE,DISC,1,0,90.0,0.0,210.0,720.0,36.5,300.0,0
410.0,70.0,640.0,73.0,120.0,45.0,550.0,73.5,670.0,45.0,40.0,32.0,36.5,23.35,21.25,13.0,15.0,STEEL,35.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,7,1,False,0,100,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,730.0,36.5,280.0,1
420.0,68.0,600.0,73.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,33.0,36.5,23.35,21.25,13.0,15.0,STEEL,30.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,False,False,False,False,1,1,True,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,750.0,26.8,260.0,1
440.0,60.0,610.0,72.0,150.0,100.0,540.0,72.5,668.0,45.0,40.0,39.0,50.0,28.5,21.5,15.0,15.0,CARBON,30.0,42.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,2.5,1.9,5.0,2.5,0.6,676.0,54.0,676.0,54.0,1,0,False,1,1,68.0,55.0,692.0,35.0,True,True,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,210.0,710.0,34.9,310.0,2
405.0,65.0,600.0,73.0,110.0,45.0,530.0,74.0,640.0,47.0,40.0,28.0,36.5,23.35,21.25,13.0,15.0,ALUMINIUM,38.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,73.0,57.0,692.0,31.8,False,False,False,False,True,8,1,False,0,120,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,34.9,300.0,2
425.0,66.0,585.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,26.5,36.5,23.35,21.25,13.0,15.0,ALUMINIUM,62.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250.0,1
450.0,47.0,560.0,74.0,168.8,45.0,552.0,76.0,624.0,45.0,40.0,28.6,36.5,23.35,21.25,13.0,15.0,CARBON,33.0,32.4,46.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,1.9,1.35,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,45.0,692.0,31.8,True,True,False,False,True,10,1,False,200,200,0,SPOKED,SPOKED,1,1,80.0,80.0,298.0,700.0,34.9,300.0,0
420.0,70.0,595.0,73.0,140.0,45.0,515.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.25,13.0,15.0,ALUMINIUM,34.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.16,0.74,0.31,0.26,0.29,0.3,0.23,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,False,False,True,1,1,False,255,0,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,34.9,300.0,2
415.0,64.0,575.0,73.0,110.0,45.0,550.0,74.0,640.0,47.0,40.0,28.0,36.5,23.35,21.25,13.0,15.0,ALUMINIUM,58.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.0,2.5,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,False,True,True,True,9,2,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,710.0,26.8,270.0,1
