CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,620.0,73.0,140.0,45.0,570.0,74.0,650.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,11,2,False,128,0,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,860.0,36.5,350.0,1.0
440.0,60.0,600.0,67.0,120.0,45.0,540.0,73.0,670.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,692.0,31.8,True,True,False,False,True,11,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,285.0,855.0,36.5,340.0,1.0
425.0,70.0,580.0,73.0,130.0,45.0,530.0,73.0,640.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,STEEL,38.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,330.0,1.0,,
435.0,70.0,620.0,73.0,140.0,45.0,520.0,74.0,650.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,CARBON,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,0.3,0.3,0.3,0.3,0.3,0.3,0.3,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,290.0,360.0,1.0,,
445.0,70.0,600.0,67.0,120.0,45.0,550.0,73.0,670.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,275.0,320.0,1.0,,
430.0,70.0,610.0,73.0,130.0,45.0,540.0,73.0,640.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,9,1,False,128,128,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,310.0,1.0,,
425.0,70.0,620.0,73.0,140.0,45.0,555.0,74.0,650.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,345.0,1.0,,
445.0,70.0,630.0,73.0,140.0,45.0,560.0,74.0,650.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,46.0,692.0,31.8,True,True,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,300.0,300.0,1.0,,
420.0,70.0,600.0,73.0,135.0,45.0,550.0,73.0,640.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,STEEL,38.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,315.0,1.0,,
435.0,70.0,620.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,34.0,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,305.0,355.0,1.0,,
