CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,620,73.0,130,50,560,73,660,47,41,27.0,36.0,25.0,21.0,15,9,STEEL,40,50,50,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,52,700,52,0,0,False,1,1,68,34.0,0.0,31.6,False,False,True,True,True,10,2,False,255,255,255,DISC,SPOKED,0,0,80,80,280,720,34.9,300.0,1
420,70,580,68.0,140,50,530,72,650,45,41,29.0,38.0,26.0,20.0,16,9,STEEL,45,48,48,330,350,16,18,False,False,135,3.0,2.5,2.5,3.0,3.0,3.0,3.0,3,674,52,674,52,1,0,False,1,1,73.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,112,128,144,SPOKED,SPOKED,0,0,80,80,270,700.0,34.9,300
415,60,550,74.0,120,45,520,75,650,47,40,27.0,38.0,25.0,20.0,15,9,TITANIUM,40,45,45,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,0,2,True,2,2,68,36.0,690.0,34.9,False,True,False,False,True,8,1,False,179,208,246,TRISPOKE,TRISPOKE,2,2,90,90,280,700,38.0,300.0,0
440,64,600,73.5,100,50,550,74,660,47,40,26.0,37.0,25.0,20.0,15,9,STEEL,40,50,45,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,52,700,52,0,1,False,0,0,68,34.0,0.0,31.8,False,False,False,False,True,9,2,False,204,204,255,DISC,SPOKED,0,0,80,80,278,720,34.9,310.0,1
450,68,600,67.0,150,50,520,73,650,45,40,33.6,36.5,28.5,17.0,15,9,CARBON,35,45,45,330,350,16,18,False,False,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,1,0,False,1,1,73,55.0,0.0,35.0,False,False,True,True,True,11,1,False,0,112,255,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300.0,1
420,70,620,73.0,140,45,530,74,660,47,40,30.0,36.5,23.35,17.0,15,9,ALUMINIUM,40,45,45,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,52,700,52,0,0,False,0,0,68,34.0,0.0,31.8,False,False,True,True,True,8,2,False,179,208,246,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300.0,1
435,63,580,74.0,120,48,540,74,660,47,39,25.0,37.0,23.35,14.5,15,9,ALUMINIUM,35,47,45,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,52,700,52,0,1,False,1,1,68,34.0,0.0,31.8,False,False,True,True,True,9,2,False,102,0,153,DISC,SPOKED,0,0,80,80,278,730,34.9,300.0,1
430,70,630,68.0,145,50,520,73,640,45,40,28.6,36.5,23.35,16.0,15,9,STEEL,38,48,48,330,350,16,18,False,False,135,3.0,2.5,2.5,3.0,3.0,3.0,3.0,3,674,52,674,52,1,0,False,0,0,68.0,31.8,0.0,31.8,False,False,True,True,True,10,2,False,0,128,0,SPOKED,SPOKED,0,0,80,80,290,710.0,36.5,300
440,68,600,74.0,130,50,540,74,650,47,40,28.0,36.5,23.35,16.0,15,9,ALUMINIUM,40,47,47,330,350,16,18,False,False,130,2.5,2.5,2.5,2.5,2.5,2.5,2.5,700,52,700,52,0,1,False,0,0,68,34.0,0.0,31.8,False,False,True,True,True,7,1,False,179,208,246,SPOKED,SPOKED,0,0,80,80,285,715,34.9,350.0,1
425,66,580,73.0,135,45,555,74,644,47,40,27.0,36.0,23.35,13.0,15,9,CARBON,63,48,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,0,0,False,0,0,68,31.8,690.0,34.9,False,True,True,True,True,11,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,100,100,280,728,38.0,310.0,0
