CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,610.0,66.0,120.0,50.0,550.0,74.0,710.0,50.0,40.0,30.0,36.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,350.0,1
420.0,70.0,580.0,73.0,140.0,50.0,520.0,73.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,13.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.9,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.0,350.0,1
422.0,70.0,585.0,73.0,150.0,55.0,540.0,73.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,13.0,9.0,STEEL,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,34.0,0.0,34.9,False,False,True,True,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,350.0,1
435.0,70.0,610.0,66.0,100.0,50.0,530.0,74.0,700.0,50.0,40.0,28.6,36.0,36.0,23.0,15.0,9.0,CARBON,25.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,1.5,1.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,True,12,1,False,0,0,0,TRISPOKE,SPOKED,1,0,40.0,0.0,280.0,720.0,36.0,350.0,1
420.0,70.0,580.0,73.0,140.0,50.0,540.0,73.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,13.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,True,11,2,False,255,200,150,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,36.0,350.0,1
420.0,70.0,520.0,73.0,80.0,50.0,540.0,75.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,15.0,9.0,CARBON,20.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.5,1.5,1.5,1.5,700.0,50.0,700.0,50.0,2,2,True,2,2,68.0,44.0,0.0,34.9,False,False,True,False,True,11,1,False,30,144,255,TRISPOKE,DISC,1,0,40.0,0.0,280.0,720.0,36.0,350.0,1
440.0,70.0,615.0,66.0,120.0,50.0,550.0,74.0,720.0,50.0,40.0,30.0,36.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,740.0,50.0,740.0,50.0,1,1,False,1,1,68.0,34.0,0.0,34.9,False,False,True,True,True,12,2,False,255,255,0,DISC,DISC,0,0,0.0,0.0,280.0,720.0,36.0,350.0,1
420.0,70.0,580.0,73.0,140.0,50.0,520.0,73.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,13.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,1,2,68.0,34.0,0.0,34.9,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,350.0,2
423.0,70.0,575.0,73.0,140.0,50.0,550.0,73.0,600.0,47.0,40.0,28.6,36.0,36.0,23.0,13.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,2,False,0,1,68.0,34.0,0.0,34.9,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.0,350.0,1
436.0,70.0,615.0,66.0,120.0,50.0,550.0,74.0,710.0,50.0,40.0,30.0,36.0,36.0,23.0,15.0,9.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,740.0,50.0,740.0,50.0,1,0,False,2,1,68.0,34.0,0.0,34.9,False,False,True,True,True,11,1,True,139,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,350.0,1
