CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,585,73,140,45,550,74,680,45,40,28,36,23,21,15,15,STEEL,35,48,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,52,674,52,0,2,True,2,1,68,31.8,0,27.0,False,False,False,False,True,10,2,False,0,139,139,SPOKED,DISC,0,0,80,80,278,720,34.9,300,1
440,55,620,67,120,45,600,73,690,50,40,30,36,23,21,15,15,STEEL,30,50,40,330,350,16,18,False,False,135,3.0,3.0,3,3,3.0,3.0,3,740,122,740,120,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,12,1,False,0,0,128,SPOKED,SPOKED,0,0,80,80,280,735,37.0,350,1
430,65,600,72,130,45,550,74,680,45,40,40,42,28,28,15,15,CARBON,25,45,40,330,350,16,18,False,False,130,1.5,0.8,1,1,0.8,0.8,1,674,52,674,52,0,1,False,0,1,68,34.0,0,34.0,False,False,False,False,True,7,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,278,720,42.0,300,1
415,60,590,74,145,45,560,75,670,45,40,33,36,23,21,15,15,STEEL,40,50,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,28,674,28,2,2,True,0,0,68,31.8,0,27.0,False,False,False,False,True,11,2,False,102,178,255,TRISPOKE,TRISPOKE,1,1,30,30,280,720,34.0,300,0
430,50,630,68,150,45,600,74,700,50,40,33,36,23,21,15,15,STEEL,35,55,40,330,350,16,18,False,False,135,3.0,3.0,3,3,3.0,3.0,3,740,122,740,122,1,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,285,750,36.0,350,1
420,65,600,73,130,45,540,74,680,45,40,33,36,23,21,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,52,674,52,0,1,False,1,1,68,31.8,0,27.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,730,34.0,300,1
420,67,580,73,120,45,530,74,670,45,40,33,36,23,21,15,15,STEEL,35,50,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,52,674,52,0,1,False,0,1,68,31.8,0,27.0,False,False,False,False,True,9,2,False,0,128,0,SPOKED,SPOKED,0,0,80,80,280,715,34.0,300,1
440,50,620,68,110,45,580,73,680,45,40,30,36,23,21,15,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,135,2.0,2.0,2,2,2.0,2.0,2,740,122,740,122,0,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,285,740,36.0,350,1
420,60,600,73,135,45,540,74,670,45,40,33,36,23,21,15,15,STEEL,35,50,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,52,674,52,0,1,False,1,1,68,31.8,0,27.0,False,False,False,False,True,9,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,730,34.0,300,1
415,65,580,73,125,45,525,74,660,45,40,33,36,23,21,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3.0,2.0,2,2,2.0,2.0,2,674,52,674,52,0,1,False,0,1,68,31.8,0,27.0,False,False,False,False,True,9,2,False,128,128,0,SPOKED,SPOKED,0,0,80,80,280,715,34.0,300,1
