CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,594.0,73.0,140.0,45.0,574.0,74.0,650.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
420.0,66.0,630.0,73.0,145.0,45.0,565.0,73.0,670.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,255,TRISPOKE,DISC,1,0,80.0,0.0,278.0,300.0,34.9,300.0,1
450.0,65.0,610.0,67.0,130.0,45.0,571.0,74.0,740.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,740.0,40.0,740.0,40.0,1,1,False,1,1,73.0,35.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
425.0,66.0,605.0,73.0,150.0,45.0,603.0,72.0,660.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
420.0,66.0,590.0,73.0,140.0,45.0,618.0,73.0,670.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
450.0,65.0,620.0,67.0,120.0,45.0,581.0,73.0,740.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,2,1,True,0,0,68.0,35.0,0.0,31.8,False,False,False,False,True,10,2,False,180,0,180,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,300.0,34.9,300.0,0
425.0,66.0,585.0,73.0,140.0,45.0,566.0,74.0,650.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
420.0,66.0,600.0,73.0,135.0,45.0,595.0,73.0,670.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,False,False,True,11,2,False,238,166,255,DISC,DISC,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
450.0,65.0,630.0,67.0,145.0,45.0,590.0,74.0,740.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,740.0,40.0,740.0,40.0,1,1,False,1,1,73.0,35.0,0.0,31.8,False,False,False,False,True,10,2,False,255,192,203,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
425.0,66.0,575.0,73.0,140.0,45.0,506.0,72.0,650.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,9.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,1.8,700.0,50.0,700.0,50.0,0,2,False,2,2,68.0,35.0,0.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,300.0,1
