CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,600.0,72.0,180.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,9.0,STEEL,50.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,255.0,255.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,26.8,300.0,1
415.0,68.0,520.0,73.0,150.0,45.0,580.0,73.0,640.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,TITANIUM,60.0,130.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,52.0,0.0,31.8,False,False,True,True,True,11,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,840.0,26.8,300.0,1
450.0,60.0,560.0,75.0,160.0,45.0,540.0,75.0,670.0,45.0,40.0,35.0,50.0,50.0,27.35,15.0,9.0,CARBON,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,44.0,0.0,31.8,False,False,True,True,True,12,1,False,0.0,128.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,250.0,750.0,26.8,300.0,1
420.0,70.0,620.0,72.0,190.0,45.0,600.0,74.0,650.0,45.0,40.0,33.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,True,True,True,True,8,1,False,200.0,200.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,26.8,300.0,1
415.0,68.0,530.0,73.0,150.0,45.0,555.0,73.0,640.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,TITANIUM,60.0,130.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,2,3,68.0,52.0,0.0,31.8,False,False,True,True,False,1,1,False,169.0,169.0,169.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,26.8,300.0,1
450.0,60.0,580.0,75.0,160.0,45.0,600.0,75.0,670.0,45.0,40.0,35.0,50.0,50.0,27.35,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,2,73.0,44.0,0.0,31.8,False,True,True,True,True,12,1,False,200.0,200.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,26.8,300.0,1
420.0,70.0,600.0,72.0,180.0,45.0,580.0,74.0,650.0,45.0,40.0,30.0,36.5,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,26.8,300.0,1
415.0,68.0,530.0,73.0,150.0,45.0,580.0,73.0,640.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,STEEL,60.0,130.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,52.0,0.0,31.8,False,False,True,True,True,10,2,False,255.0,255.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,830.0,26.8,300.0,1
450.0,60.0,560.0,75.0,160.0,45.0,560.0,75.0,670.0,45.0,40.0,35.0,50.0,50.0,27.35,15.0,9.0,ALUMINIUM,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,26.8,300.0,1
420.0,70.0,620.0,72.0,190.0,45.0,600.0,74.0,650.0,45.0,40.0,33.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.8,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,128.0,0.0,128.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,830.0,26.8,300.0,1
