CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,60,550,66,130.5,45,533,72,650,45,40,30,42.0,36.5,28.5,13,15,CARBON,30,50,40,330,350,16,18,False,False,135,1.2,1.0,1.0,1.2,1.0,1.0,1.2,744,62,744,60,1,0,False,0,1,68,53.0,0,35.0,False,False,False,False,True,11,1,False,255,20,147,SPOKED,SPOKED,0,0,80,80,280,700,35.0,300,1
420,65,610,73,150.0,45,550,74,700,45,45,32,38.0,36.5,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,50,674,52,0,0,False,0,1,68,46.0,0,28.0,False,False,True,True,True,8,1,False,255,20,147,SPOKED,SPOKED,0,0,80,80,280,710,28.0,250,1
410,70,680,73,180.0,45,600,74,740,45,40,30,36.5,36.5,23.35,13,15,STEEL,50,50,45,330,350,16,18,False,False,130,2.2,2.0,2.2,2.5,2.0,2.0,2.2,674,52,674,52,0,0,False,0,1,68,31.8,0,28.0,False,False,True,True,True,9,2,False,0,122,255,SPOKED,SPOKED,0,0,80,80,280,830,34.9,330,1
455,60,520,66,140.0,45,550,72,650,45,40,30,36.5,36.5,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,135,2.2,2.0,2.2,2.5,2.0,2.0,2.2,744,62,744,60,1,0,False,0,1,68,31.8,0,28.0,False,True,True,True,True,11,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,700,34.9,300,1
430,68,600,73,160.0,45,550,74,700,45,45,32,38.0,36.5,23.35,13,15,ALUMINIUM,35,50,45,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,674,52,674,52,0,2,False,2,1,68,46.0,0,31.8,False,True,True,True,True,8,1,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,710,28.0,250,1
420,70,670,73,150.0,45,620,74,730,45,40,30,36.5,36.5,23.35,13,15,STEEL,40,50,45,330,350,16,18,False,False,130,2.2,2.0,2.2,2.5,2.0,2.0,2.2,674,52,674,52,0,1,False,1,1,68,31.8,0,28.0,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,830,34.9,330,1
450,60,550,66,135.0,45,550,72,650,45,45,32,40.0,36.5,23.35,13,15,TITANIUM,30,50,40,330,350,16,18,False,False,135,1.5,1.5,1.5,1.8,1.5,1.5,1.5,744,62,744,60,1,0,False,0,1,68,41.0,0,31.8,False,True,True,True,True,11,1,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,700,31.8,300,1
420,68,600,73,145.0,45,550,74,705,45,45,32,40.0,36.5,23.35,13,15,TITANIUM,35,50,45,330,350,16,18,False,False,130,1.5,1.5,1.5,1.8,1.5,1.5,1.5,674,52,674,52,0,1,False,1,1,68,41.0,0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,710,31.8,250,1
410,70,660,73,160.0,45,620,74,730,45,40,30,36.5,36.5,23.35,13,15,STEEL,40,50,45,330,350,16,18,False,False,130,2.2,2.0,2.2,2.5,2.0,2.0,2.2,674,52,674,52,0,1,False,1,1,68,31.8,0,28.0,False,False,True,True,True,9,2,False,0,71,171,SPOKED,SPOKED,0,0,80,80,280,830,34.9,330,1
445,65,550,66,140.0,45,550,72,650,45,45,32,38.0,36.5,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,135,2.5,2.0,2.0,2.5,2.0,2.0,2.5,744,62,744,60,1,1,False,1,1,68,46.0,0,31.8,False,False,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,700,28.0,300,1
