CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,60.0,620.0,67.0,160.0,45.0,560.0,74.0,720.0,45.0,40.0,31.8,42.0,36.0,25.0,15.0,15.0,STEEL,50.0,50.0,216.0,150.0,150.0,16.0,18.0,False,False,142.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,65.0,590.0,73.0,140.0,45.0,520.0,73.0,640.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,STEEL,40.0,40.0,192.0,150.0,150.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,True,True,True,True,9,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
420.0,62.0,570.0,73.0,150.0,45.0,500.0,74.0,620.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,STEEL,45.0,45.0,186.0,150.0,150.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
455.0,62.0,630.0,68.0,155.0,45.0,550.0,73.0,710.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,ALUMINIUM,50.0,50.0,213.0,150.0,150.0,16.0,18.0,False,False,142.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,2,1,68.0,42.0,0.0,31.8,False,False,False,False,True,10,1,False,173,255,47,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,65.0,590.0,73.0,140.0,45.0,525.0,73.0,650.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,CARBON,40.0,40.0,195.0,150.0,150.0,16.0,18.0,False,False,135.0,2.2,1.5,2.2,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,True,True,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
425.0,60.0,580.0,73.0,130.0,45.0,500.0,74.0,640.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,STEEL,35.0,35.0,192.0,150.0,150.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,255,223,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
450.0,66.0,620.0,67.0,150.0,45.0,550.0,74.0,720.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,CARBON,45.0,45.0,216.0,150.0,150.0,16.0,18.0,False,False,142.0,2.2,1.5,2.2,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,50.0,0.0,31.8,False,True,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
420.0,65.0,600.0,73.0,140.0,45.0,520.0,73.0,640.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,ALUMINIUM,40.0,40.0,192.0,150.0,150.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,42.0,0.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
420.0,60.0,580.0,73.0,130.0,45.0,500.0,74.0,640.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,STEEL,35.0,35.0,192.0,150.0,150.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,26.8,300.0,1
455.0,62.0,630.0,67.0,160.0,45.0,560.0,74.0,720.0,45.0,40.0,31.8,40.0,36.0,25.0,15.0,15.0,STEEL,50.0,50.0,216.0,150.0,150.0,16.0,18.0,False,False,142.0,2.5,1.8,2.5,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
