CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (each row is one design; 70 comma-separated values; no header/index):,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,65.0,580.0,73.0,120.0,45.0,550.0,74.0,600.0,50.0,40.0,28.6,34.0,28.0,25.0,13.0,15.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.8,1.8,1.5,1.5,700.0,25.0,700.0,25.0,0.0,2.0,False,2.0,1.0,68.0,31.8,0.0,35.0,False,False,False,False,True,10,2.0,False,112.0,128,144,SPOKED,SPOKED,0.0,0.0,0.0,0.0,280.0,720.0,34.9,300.0,1.0
430,50.0,600.0,67.0,140.0,45.0,520.0,73.0,620.0,45.0,40.0,33.0,35.0,35.0,28.0,13.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.5,2.0,2.0,630.0,50.0,630.0,50.0,1.0,1.0,False,1.0,1.0,68.0,34.0,0.0,35.0,True,True,True,12,1,False,173.0,255,47.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,350.0,1.0,,
420,65.0,600.0,73.0,150.0,45.0,550.0,74.0,620.0,50.0,40.0,32.0,34.0,28.0,25.0,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,1.5,1.8,1.8,1.5,1.5,700.0,38.0,700.0,38.0,0.0,2.0,False,2.0,1.0,68.0,31.8,0.0,35.0,False,False,True,7,1,False,0.0,191,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,1.0,,
420,65.0,570.0,73.0,120.0,45.0,530.0,74.0,600.0,50.0,40.0,28.6,34.0,28.0,25.0,13.0,15.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.5,1.5,1.5,1.5,1.2,1.2,700.0,25.0,700.0,25.0,0.0,0.0,False,1.0,3.0,68.0,44.0,0.0,35.0,False,False,True,11,2,False,255.0,0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2.0,,
430,50.0,610.0,67.0,130.0,45.0,530.0,73.0,600.0,45.0,40.0,33.0,35.0,35.0,28.0,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.5,2.0,2.0,630.0,50.0,630.0,50.0,1.0,1.0,False,0.0,1.0,68.0,31.8,0.0,35.0,False,False,True,10,2,False,169.0,169,169.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,1.0,,
420,65.0,580.0,73.0,140.0,45.0,550.0,74.0,620.0,50.0,40.0,32.0,34.0,28.0,25.0,13.0,15.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,1.8,2.0,1.8,1.5,1.5,700.0,30.0,700.0,30.0,0.0,2.0,False,2.0,3.0,68.0,34.0,0.0,35.0,False,False,False,8,1,False,255.0,0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2.0,,
420,65.0,580.0,73.0,140.0,45.0,540.0,74.0,600.0,50.0,40.0,28.6,34.0,28.0,25.0,13.0,15.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.2,1.2,1.2,1.2,1.2,1.2,700.0,25.0,700.0,25.0,0.0,0.0,False,0.0,3.0,68.0,44.0,0.0,35.0,False,False,True,11,2,False,255.0,147,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2.0,,
430,50.0,610.0,68.0,130.0,45.0,550.0,73.0,600.0,45.0,40.0,33.0,35.0,35.0,28.0,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.5,2.0,2.0,630.0,50.0,630.0,50.0,1.0,1.0,False,1.0,1.0,68.0,31.8,0.0,35.0,False,False,True,10,2,True,255.0,255,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,350.0,1.0,,
420,65.0,580.0,73.0,150.0,45.0,550.0,74.0,620.0,50.0,40.0,32.0,34.0,28.0,25.0,13.0,15.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.5,1.5,1.8,1.5,1.2,1.2,700.0,28.0,700.0,28.0,0.0,2.0,False,0.0,3.0,68.0,44.0,0.0,35.0,False,False,True,11,2,False,255.0,255,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2.0,,
