CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,65,550,70,95,45,550,73,650,45,40,30,36,23.35,13,15,15,STEEL,30,45,40,330,350,16,18,False,False,135,3,1.8,1.8,1.8,1.5,1.4,1.4,674,52,674,52,1,2,False,0,1,73,46,0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,278,784,26.8,250,1
420,65,580,73,120,45,520,73,680,45,40,30,36,23.35,13,15,15,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,3,1.8,1.8,1.8,1.5,1.4,1.4,674,52,674,52,0,0,False,2,1,68,45,0,31.8,False,False,False,False,True,8,1,False,139,69,19,SPOKED,SPOKED,0,0,0,0,278,727,31.8,250,1
405,60,600,73,150,45,540,73,745,45,40,30,36,23.35,13,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,1.8,1.8,1.8,1.5,1.4,1.4,744,122,744,122,0,2,False,0,1,68,46,0,31.8,False,False,True,True,True,11,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,278,734,26.8,250,1
450,65,550,68,90,45,550,73,650,45,40,30,36,23.35,13,15,15,CARBON,25,40,35,330,350,16,18,False,False,135,3,1.5,1.5,1.5,1.3,1.3,1.3,674,52,674,52,1,1,False,1,1,73,53,0,35.0,False,False,False,False,True,11,2,False,255,105,180,SPOKED,SPOKED,0,0,0,0,278,743,35.0,330,1
420,65,580,73,120,45,520,73,680,45,40,30,36,23.35,13,15,15,ALUMINIUM,30,45,40,330,350,16,18,False,False,130,3,1.8,1.8,1.8,1.5,1.4,1.4,674,52,674,52,0,0,False,2,1,68,45,0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0,0,278,748,31.8,250,1
405,60,600,73,150,45,540,73,745,45,40,30,36,23.35,13,15,15,CARBON,30,45,40,330,350,16,18,False,False,130,3,1.5,1.5,1.5,1.3,1.3,1.3,744,122,744,122,0,2,False,0,1,68,53,0,35.0,False,False,False,False,True,11,1,False,0,0,128,SPOKED,SPOKED,0,0,0,0,278,741,35.0,330,1
450,65,550,70,95,45,550,73,650,45,40,30,36,23.35,13,15,15,STEEL,30,45,40,330,350,16,18,False,False,135,3,1.8,1.8,1.8,1.5,1.4,1.4,674,52,674,52,1,0,False,2,2,73,46,0,31.8,False,False,False,False,True,11,2,False,255,105,180,SPOKED,SPOKED,0,0,0,0,278,754,26.8,250,1
420,65,580,73,120,45,520,73,680,45,40,30,36,23.35,13,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,1.8,1.8,1.8,1.5,1.4,1.4,674,52,674,52,0,2,False,0,1,68,46,0,31.8,False,False,False,False,True,8,1,False,255,105,180,SPOKED,SPOKED,0,0,0,0,278,778,26.8,250,1
405,60,600,73,150,45,540,73,745,45,40,30,36,23.35,13,15,15,STEEL,30,45,40,330,350,16,18,False,False,130,3,1.8,1.8,1.8,1.5,1.4,1.4,744,122,744,122,0,0,False,2,1,68,46,0,31.8,False,False,False,False,True,11,1,False,139,0,0,SPOKED,SPOKED,0,0,0,0,278,738,26.8,250,1
450,65,550,70,100,45,550,73,650,45,40,30,36,23.35,13,15,15,BAMBOO,30,45,40,330,350,16,18,False,False,135,3,2.5,2.5,2.5,2.0,2.0,2.0,674,52,674,52,1,2,False,0,1,73,45,0,50.0,False,False,False,False,True,11,2,False,101,67,33,SPOKED,SPOKED,0,0,0,0,278,766,50.0,300,1
