CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,60.0,600.0,67.0,130.0,50.0,520.0,73.0,650.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,10.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.2,1.5,1.2,1.4,1.3,1.5,710.0,38.0,710.0,38.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,True,True,False,11,1,False,0,102,204,SPOKED,SPOKED,0,0,1.0,1.0,270.0,800.0,37.0,350.0,1
430.0,65.0,580.0,74.0,140.0,50.0,515.0,72.0,660.0,45.0,40.0,31.0,36.0,26.0,24.0,15.0,9.0,ALUMINIUM,42.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.1,1.5,1.2,1.4,1.3,1.5,710.0,38.0,710.0,38.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,False,8,1,True,255,0,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,720.0,37.0,330.0,1
400.0,55.0,520.0,73.0,125.0,45.0,500.0,74.0,660.0,49.0,40.0,35.0,40.0,25.0,23.0,15.0,8.0,CARBON,50.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.0,1.2,1.3,1.2,1.2,1.3,715.0,50.0,715.0,50.0,0,2,False,0,3,68.0,50.0,0.0,35.0,False,False,False,False,False,11,2,False,0,204,204,TRISPOKE,TRISPOKE,1,1,40.0,40.0,280.0,710.0,45.0,300.0,0
445.0,70.0,610.0,67.0,135.0,48.0,540.0,73.0,640.0,47.0,40.0,32.0,38.0,26.0,24.0,15.0,10.0,STEEL,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,1.8,1.6,1.5,1.8,710.0,38.0,710.0,38.0,1,1,False,1,1,75.0,52.0,0.0,34.0,False,False,False,False,False,10,1,False,218,165,32,SPOKED,TRISPOKE,0,1,1.0,40.0,265.0,780.0,38.0,320.0,1
430.0,65.0,560.0,73.0,140.0,45.0,520.0,74.0,660.0,47.0,40.0,32.0,36.0,26.0,24.0,15.0,8.0,ALUMINIUM,48.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.2,1.5,1.2,1.4,1.3,1.5,700.0,36.0,700.0,36.0,0,2,False,0,3,68.0,50.0,0.0,34.0,False,False,False,False,False,9,2,False,0,0,255,SPOKED,SPOKED,0,0,1.0,1.0,275.0,710.0,36.0,300.0,1
420.0,60.0,540.0,74.0,120.0,45.0,500.0,73.0,650.0,47.0,40.0,32.0,37.0,26.0,24.0,15.0,8.0,ALUMINIUM,42.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.2,1.5,1.2,1.4,1.3,1.5,700.0,20.0,700.0,38.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,False,11,2,False,220,20,60,TRISPOKE,DISC,1,0,50.0,1.0,280.0,700.0,37.0,320.0,1
450.0,75.0,620.0,68.0,140.0,50.0,550.0,73.0,660.0,45.0,40.0,32.0,38.0,26.0,24.0,15.0,9.0,STEEL,50.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,1.8,1.6,1.5,1.8,710.0,38.0,710.0,38.0,1,2,False,0,1,75.0,52.0,0.0,34.0,False,False,False,False,False,10,1,False,173,216,230,SPOKED,SPOKED,0,0,1.0,1.0,280.0,800.0,38.0,350.0,1
430.0,63.0,590.0,73.0,135.0,45.0,520.0,73.0,660.0,45.0,40.0,32.0,37.0,26.0,24.0,15.0,8.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.2,1.5,1.2,1.4,1.3,1.5,710.0,38.0,710.0,38.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,False,False,False,8,1,False,200,16,46,TRISPOKE,DISC,1,0,50.0,1.0,280.0,720.0,37.0,330.0,1
435.0,65.0,550.0,73.0,130.0,45.0,510.0,74.0,650.0,45.0,40.0,30.0,36.0,26.0,24.0,15.0,8.0,STEEL,42.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,1.8,1.6,1.5,1.8,710.0,38.0,700.0,38.0,0,2,False,0,1,75.0,52.0,0.0,34.0,False,False,False,False,False,8,2,True,128,128,128,SPOKED,SPOKED,0,0,1.0,1.0,270.0,750.0,36.0,350.0,1
445.0,72.0,615.0,67.0,135.0,50.0,545.0,73.0,650.0,45.0,40.0,32.0,38.0,26.0,24.0,15.0,9.0,STEEL,45.0,52.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.0,1.8,1.6,1.5,1.8,710.0,38.0,710.0,38.0,1,1,False,2,1,75.0,52.0,0.0,34.0,False,False,False,False,False,10,1,False,0,0,0,SPOKED,SPOKED,0,0,1.0,1.0,280.0,790.0,38.0,340.0,1
