CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,68,580,73,110,45,560,74,650,45,40,30,37,24,14,15,12,STEEL,65,48,42,330,350,16,18,False,False,135,3.0,2.0,2.0,2.0,1.5,1.4,1.3,700,45,700,45,0,1,False,1,1,70,32,0,27,False,False,True,True,True,8,1,True,200,200,255,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
420,65,580,74,120,45,550,73,660,50,40,30,36,23,14,15,12,STEEL,70,50,45,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,1,1,70,34,0,27,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
440,67,570,72,115,45,565,74,655,45,40,30,37,24,14,15,12,STEEL,68,48,44,330,350,16,18,False,False,135,3.0,2.3,2.3,2.3,1.6,1.4,1.3,700,45,700,45,0,1,False,0,1,70,32,0,27,False,True,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80,80,285,730,27,250,1
425,68,590,73,110,45,560,74,660,45,40,30,36,23,14,15,12,STEEL,66,49,43,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,1,1,70,32,0,27,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
430,67,580,74,100,45,550,73,650,45,40,30,37,23,14,15,12,BAMBOO,60,47,42,330,350,16,18,False,False,135,4.0,2.0,2.0,2.0,1.5,1.4,1.3,700,45,700,45,0,0,False,0,1,70,33,0,27,False,False,True,True,True,7,2,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,720,27,250,1
440,68,600,70,120,45,550,75,650,50,40,30,38,25,15,15,12,CARBON,65,50,45,330,350,16,18,False,False,135,2.5,2.0,2.0,2.0,1.8,1.5,1.4,700,45,700,45,1,2,False,2,1,70,32,0,28,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,300,740,30,280,1
425,66,580,73,110,45,560,74,650,50,40,30,36,23,14,15,12,STEEL,65,48,43,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,1,1,70,32,0,27,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
430,67,590,74,115,45,555,74,660,45,40,30,36,23,14,15,12,STEEL,67,49,44,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,0,1,70,32,0,27,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
450,65,560,68,120,45,540,75,670,50,40,32,38,25,16,15,12,ALUMINIUM,70,50,45,330,300,16,18,False,False,140,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,1,1,70,34,0,29,False,False,False,False,True,9,1,False,255,255,240,SPOKED,SPOKED,1,1,80,80,280,720,30,270,1
425,67,585,73,110,45,560,74,650,45,40,30,36,23,14,15,12,STEEL,65,48,43,330,350,16,18,False,False,135,3.0,2.5,2.5,2.5,1.7,1.4,1.3,700,45,700,45,0,1,False,1,1,70,32,0,27,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,720,28,260,1
