CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,600,73,145,45,600,74,660,45,39,33,36.5,23,21,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,3,1.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,34,692,31.8,False,False,True,True,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,0,0,80,300.0,34.9,700,1.0
400,65,590,73,150,45,580,73,680,45,40,28,36.5,23,21,15,9,CARBON,50,49,30,330,350,16,18,False,False,130,2,1.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,0,68,28,692,35.0,False,True,True,True,True,11,2,False,200,200,255,DISC,SPOKED,0,0,0,0,80,295.0,34.9,700,1.0
420,60,550,67,115,45,540,72,640,45,40,28,36.5,23,21,15,9,CARBON,30,49,30,330,350,16,18,False,False,135,2,1.0,2.0,2.5,1.5,1.5,1.5,628,69,628,69,1,2,True,2,0,68,28,692,35.0,False,False,True,True,True,12,1,False,0,0,0,SPOKED,DISC,0,0,0,0,80,265.0,34.9,700,1.0
430,65,600,73,145,45,600,74,660,45,39,33,36.5,23,21,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,3,1.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,0,1,False,0,1,68,34,692,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,80,255.0,34.9,700,1.0
410,65,580,73,150,45,580,73,680,45,39,33,36.5,23,21,15,9,STEEL,50,49,30,330,350,16,18,False,False,130,3,1.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,0,68,34,692,31.8,False,False,False,False,True,11,2,False,0,255,0,DISC,SPOKED,0,0,0,0,80,300.0,34.9,700,1.0
440,60,540,67,110,45,560,72,640,45,39,33,36.5,23,21,15,9,STEEL,30,49,40,330,350,16,18,False,False,135,3,1.5,2.5,3.0,2.0,2.0,2.0,628,69,628,69,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,80,285.0,34.9,700,1.0
425,65,610,73,145,45,610,74,660,45,40,28,36.5,23,21,15,9,CARBON,50,49,30,330,350,16,18,False,False,130,2,1.0,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,28,692,35.0,False,True,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,80,310.0,34.9,710,1.0
410,65,600,73,150,45,590,73,680,45,39,33,36.5,23,21,15,9,STEEL,30,49,30,330,350,16,18,False,False,130,3,1.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,0,2,True,2,0,68,34,692,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,TRISPOKE,0,1,0,80,280,34.9,680.0,1,
420,60,560,67,115,45,550,72,640,45,39,33,36.5,23,21,15,9,STEEL,30,49,30,330,350,16,18,False,False,135,3,1.5,2.5,3.0,2.0,2.0,2.0,628,69,628,69,1,0,False,0,0,68,34,692,31.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,80,305.0,34.9,710,1.0
430,65,600,73,145,45,600,74,660,45,39,33,36.5,23,21,15,9,STEEL,30,48,40,330,350,16,18,False,False,130,3,1.5,2.5,3.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,34,692,31.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,80,255.0,34.9,700,1.0
