CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,73.5,140,45,550,73.0,650,47,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,65,40,40,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.5,1.5,1.5,700,50,700,50,0,1,False,1,1,70,40,700,34,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,270,710,35,300,2
415,66,560,73.0,130,45,560,73.0,660,45,40,28.0,38.0,24.0,14,15,9,ALUMINIUM,60,42,38,330,350,16,16,False,False,130,3,2.5,2.5,2.2,1.6,1.6,1.6,700,50,700,50,0,2,False,0,1,70,45,700,35,False,True,False,False,True,11,2,False,150,150,255,DISC,SPOKED,0,1,0,80,280,710,34,300,1
445,60,650,67.0,150,45,580,74.0,630,50,40,28.6,38.0,24.0,14,15,10,ALUMINIUM,70,45,40,330,350,16,18,False,False,135,4,3.0,3.5,1.5,2.5,2.0,2.5,650,50,650,50,1,0,False,1,1,68,50,650,36,False,False,True,True,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,300,680,36,350,1
420,70,600,73.5,130,45,560,73.5,660,45,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,58,40,38,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.5,1.5,1.5,700,50,700,50,0,2,False,0,1,70,40,700,34,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,1,0,80,280,710,35,300,2
420,70,580,73.0,140,45,560,73.0,660,47,40,25.4,36.5,23.35,13,15,9,STEEL,58,40,38,330,350,16,18,False,False,130,4,3.0,2.5,3.0,2.0,1.5,2.0,700,50,700,50,0,2,False,0,1,70,45,700,34,False,False,True,True,True,11,2,False,0,0,255,DISC,SPOKED,0,0,0,0,280,710,34,300,1
450,60,650,67.0,150,45,580,74.0,630,50,40,28.6,38.0,24.0,14,15,10,CARBON,70,45,40,330,350,16,18,False,False,135,3,2.5,2.5,3.0,2.0,2.0,2.5,650,50,650,50,1,0,False,1,1,68,50,650,36,False,False,True,True,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,300,680,36,350,1
430,70,620,73.5,140,45,555,73.0,650,47,40,25.4,36.5,23.35,13,15,9,STEEL,65,40,40,330,350,16,18,False,False,130,3,2.0,2.5,2.0,1.5,1.5,1.5,700,50,700,50,0,1,False,1,1,70,40,700,34,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,275,720,35,320,2
420,70,600,73.5,130,45,560,73.0,660,47,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,60,40,38,330,350,16,18,False,False,130,3,2.5,2.5,2.0,1.5,1.5,1.5,700,50,700,50,0,2,False,1,1,70,40,700,34,False,False,True,True,True,11,2,False,0,100,255,SPOKED,SPOKED,0,1,0,80,285,710,35,300,2
445,60,650,67.0,150,45,580,74.0,630,50,40,28.6,38.0,24.0,14,15,10,STEEL,70,45,40,330,350,16,18,False,False,135,4,3.0,3.0,3.0,2.5,2.0,2.5,650,50,650,50,0,1,False,1,1,68,50,650,36,False,True,True,True,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,300,670,36,350,1
430,70,620,73.5,140,45,555,73.0,650,47,40,25.4,36.5,23.35,13,15,9,STEEL,65,40,40,330,350,16,18,False,False,130,3,2.0,2.5,2.0,1.5,1.5,1.5,700,50,700,50,0,2,False,2,1,70,40,700,34,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,275,720,35,320,2
