CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
440.0,68.0,650.0,68.0,140.0,45.0,560.0,73.0,650.0,45.0,45.0,28.6,36.5,30.0,25.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,1,0,False,2,1,70.0,50.0,0.0,31.8,False,True,False,False,True,10,2,False,255,102,204,SPOKED,SPOKED,0,0,0.0,0.0,80.0,750.0,36.5,300,1
410.0,65.0,600.0,72.0,130.0,45.0,550.0,74.0,630.0,45.0,45.0,28.6,36.5,30.0,23.0,15.0,9.0,STEEL,28.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,0,2,False,0,1,70.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,102,0,153,SPOKED,SPOKED,0,0,0.0,0.0,80.0,730.0,36.5,280,1
390.0,75.0,550.0,74.0,100.0,45.0,540.0,75.0,600.0,45.0,45.0,28.6,36.5,30.0,23.0,15.0,9.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,204,204,SPOKED,SPOKED,0,0,0.0,0.0,80.0,720.0,36.5,290,1
445.0,65.0,655.0,67.0,145.0,45.0,565.0,73.0,660.0,45.0,45.0,28.6,36.5,30.0,25.0,15.0,9.0,STEEL,35.0,43.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,1,1,False,0,1,70.0,50.0,0.0,31.8,True,True,False,True,True,10,2,False,255,128,192,SPOKED,SPOKED,0,0,0.0,0.0,80.0,770.0,36.5,310,1
415.0,68.0,620.0,70.0,135.0,45.0,555.0,73.0,640.0,45.0,45.0,28.6,36.5,30.0,24.0,15.0,9.0,STEEL,30.0,42.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,1,0,False,1,1,70.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,128,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,760.0,36.5,300,1
380.0,75.0,560.0,73.0,120.0,45.0,545.0,75.0,620.0,45.0,45.0,28.6,36.5,30.0,24.0,15.0,9.0,STEEL,28.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,True,True,8,1,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,80.0,740.0,36.5,300,1
430.0,67.0,645.0,68.0,140.0,45.0,560.0,73.0,650.0,45.0,45.0,28.6,36.5,30.0,23.0,15.0,9.0,STEEL,32.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,1,0,False,1,1,70.0,50.0,0.0,31.8,False,True,False,False,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,750.0,36.5,300,1
420.0,66.0,630.0,72.0,130.0,45.0,550.0,74.0,640.0,45.0,45.0,28.6,36.5,30.0,23.0,15.0,9.0,STEEL,30.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,0,2,False,0,1,70.0,50.0,0.0,31.8,False,False,False,False,True,8,1,True,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,80.0,740.0,36.5,300,1
390.0,75.0,560.0,73.0,120.0,45.0,545.0,75.0,620.0,45.0,45.0,28.6,36.5,30.0,24.0,15.0,9.0,BAMBOO,28.0,40.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,0,0,False,1,1,70.0,50.0,0.0,31.8,False,False,False,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,80.0,720.0,36.5,300,1
435.0,67.0,650.0,68.0,138.0,45.0,565.0,73.0,655.0,45.0,45.0,28.6,36.5,30.0,23.0,15.0,9.0,STEEL,32.0,44.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,40.0,700.0,40.0,0,0,False,2,1,70.0,50.0,0.0,31.8,True,False,False,False,True,9,1,True,85,107,47,SPOKED,SPOKED,0,0,0.0,0.0,80.0,750.0,36.5,300,1
