CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435.0,60.0,630.0,67.0,110.0,45.0,540.0,73.5,640.0,45.0,73.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,736.0,100.0,736.0,100.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,False,12,1,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,525.0,34.9,330.0,1
430.0,70.0,600.0,72.0,140.0,45.0,550.0,73.0,680.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,False,9,1,False,48,0,48,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,540.0,34.9,330.0,1
425.0,70.0,580.0,73.0,150.0,45.0,540.0,73.0,700.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,False,11,2,False,0,64,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,485.0,34.9,330.0,1
440.0,60.0,625.0,67.5,115.0,45.0,540.0,73.5,645.0,45.0,73.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,736.0,100.0,736.0,100.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,False,12,1,False,0,64,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,480.0,34.9,330.0,1
430.0,70.0,600.0,72.0,140.0,45.0,550.0,73.0,680.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,False,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,475.0,34.9,330.0,1
425.0,70.0,585.0,72.5,140.0,45.0,535.0,73.0,695.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,38.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,False,11,2,False,0,64,128,DISC,SPOKED,0,0,0.0,0.0,280.0,490.0,34.9,330.0,1
440.0,60.0,625.0,67.5,115.0,45.0,540.0,73.5,645.0,45.0,73.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,736.0,100.0,736.0,100.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,False,12,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,505.0,34.9,330.0,1
430.0,70.0,600.0,72.0,140.0,45.0,550.0,73.0,680.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,515.0,34.9,330.0,1
425.0,70.0,580.0,73.0,150.0,45.0,540.0,73.0,700.0,45.0,68.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,False,11,2,False,64,0,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,450.0,34.9,330.0,1
440.0,60.0,625.0,67.5,115.0,45.0,540.0,73.5,645.0,45.0,73.0,30.0,40.0,36.0,25.0,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.5,2.0,1.8,1.6,1.8,736.0,100.0,736.0,100.0,1,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,12,1,False,64,0,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,495.0,34.9,330.0,1
