CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,590,68,120,45,510,73,650,45,40,35,40,30,28,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,2.5,2.5,3,2.5,2.0,2.0,2.0,680,52,680,52,1,1,False,1,1,68,35,45,35,False,False,False,False,True,11,1,False,0,105,180,SPOKED,SPOKED,0,0,0.1,0.1,300,280,40,300,1
430,60,620,72,140,45,525,74,680,45,40,35,40,30,28,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,2,False,0,1,73,35,45,35,False,False,True,True,False,8,1,False,200,200,254,SPOKED,SPOKED,0,0,0.1,0.1,300,290,40,300,1
420,70,615,73,150,45,550,74,700,50,40,35,40,30,28,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,0,1,68,35,45,35,False,False,True,True,True,11,2,False,254,254,254,SPOKED,SPOKED,0,0,0.1,0.1,300,300,40,300,1
435,65,585,68,120,45,500,73,660,45,40,35,40,30,28,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,2.5,2.5,3,2.5,2.0,2.0,2.0,680,52,680,52,1,1,False,0,1,68,35,45,35,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,0,0,0.1,0.1,300,295,40,300,1
430,60,610,73,140,45,520,74,690,45,40,35,40,30,28,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,2.5,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,2,False,2,1,73,35,45,35,False,False,False,False,False,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.1,0.1,300,290,40,300,1
425,72,630,74,155,45,560,74,720,50,40,35,40,30,28,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,2.5,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,0,1,68,35,45,35,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.1,0.1,300,310,40,300,1
430,65,595,68,120,45,520,73,660,45,40,35,40,30,28,15,9,STEEL,30,40,40,330,350,16,18,False,False,130,3.0,3.0,4,3.0,2.5,2.5,3.0,680,52,680,52,1,1,False,0,1,68,35,45,35,True,True,True,True,True,11,1,True,0,0,80,SPOKED,SPOKED,0,0,0.1,0.1,300,285,40,300,1
430,60,605,72,140,45,525,74,700,45,40,35,40,30,28,15,9,TITANIUM,30,40,40,330,350,16,18,False,False,130,2.0,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,2,False,1,1,73,35,45,35,False,False,False,False,False,8,1,False,254,200,200,SPOKED,SPOKED,0,0,0.1,0.1,300,290,40,300,1
430,70,640,73,150,45,550,74,710,50,40,35,40,30,28,15,9,ALUMINIUM,30,40,40,330,350,16,18,False,False,130,2.0,2.5,3,2.5,2.0,2.0,2.5,700,52,700,52,0,0,False,1,1,68,35,45,35,False,False,True,True,True,11,2,False,254,254,0,SPOKED,SPOKED,0,0,0.1,0.1,300,315,40,300,1
425,65,580,68,120,45,510,73,650,45,40,35,40,30,28,15,9,CARBON,30,40,40,330,350,16,18,False,False,130,2.5,2.5,3,2.5,2.0,2.0,2.5,680,52,680,52,1,1,False,0,1,68,35,45,35,False,False,False,False,True,11,1,False,0,105,148,SPOKED,SPOKED,0,0,0.1,0.1,300,280,40,300,1
