CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,600,73,160,45,520,73.0,650,47,40,28,38,24,22,15,15,TITANIUM,50,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,2,False,0,3,68,34,0,31.8,False,False,True,True,False,11,2,False,112,128,144,SPOKED,SPOKED,0,0,0,0,270,700,44,300,2
440,60,600,66,150,45,530,73.5,600,50,40,30,40,26,24,16,15,STEEL,40,35,30,330,350,16,18,False,False,135,3.5,2.0,2.5,2.0,1.7,1.5,1.6,674,52,674,52,1,2,False,0,1,68,34,0,31.8,False,True,False,False,True,11,2,False,0,127,255,SPOKED,SPOKED,0,0,0,0,270,700,44,300,1
430,65,620,73,160,45,550,73.0,640,47,40,28,38,24,22,15,15,TITANIUM,50,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,2,False,1,3,68,30,0,31.8,False,False,True,True,False,7,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,260,680,44,300,2
415,70,590,73,165,45,540,73.0,650,47,40,28,38,24,22,15,15,TITANIUM,50,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,2,False,0,3,68,34,0,31.8,False,False,False,False,False,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,275,690,44,300,2
430,60,600,67,140,45,530,73.5,620,50,40,30,40,26,24,16,15,ALUMINIUM,40,35,30,330,350,16,18,False,False,135,3.0,2.0,2.5,2.0,1.7,1.5,1.6,674,52,674,52,1,2,False,1,1,68,34,0,31.8,False,False,True,True,True,9,2,False,173,216,230,SPOKED,SPOKED,0,0,0,0,275,700,44,300,1
425,66,610,73,155,45,540,73.0,640,47,40,28,38,24,22,15,15,STEEL,45,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,False,False,False,True,7,1,False,0,0,128,SPOKED,SPOKED,0,0,0,0,260,680,44,300,2
418,70,590,73,160,45,540,73.0,650,47,40,28,38,24,22,15,15,STEEL,50,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,2,False,0,0,68,34,0,31.8,False,False,False,False,True,8,2,False,112,112,112,SPOKED,SPOKED,0,0,0,0,265,690,44,300,2
420,60,605,67,145,45,530,73.5,630,50,40,30,40,26,24,16,15,ALUMINIUM,40,35,30,330,350,16,18,False,False,135,3.0,2.0,2.5,2.0,1.7,1.5,1.6,674,52,674,52,1,1,False,1,1,68,34,0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270,700,44,300,2
420,65,610,73,150,45,540,73.0,640,47,40,28,38,24,22,15,15,ALUMINIUM,45,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,9,2,False,0,0,255,SPOKED,SPOKED,0,0,0,0,260,680,44,300,2
420,70,585,73,155,45,540,73.0,660,45,40,28,38,24,22,15,15,CARBON,50,40,30,330,350,16,18,False,False,130,3.0,1.8,2.5,2.0,1.5,1.3,1.4,674,52,674,52,1,2,False,1,1,68,34,0,31.8,False,False,False,False,True,10,2,False,255,182,193,SPOKED,SPOKED,0,0,0,0,265,690,44,300,2
