CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,45,650,67,150,45,550,73,750,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,35,48,35,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,736,69,736,69,1,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,11,1,False,255,165,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
425,60,630,73,140,45,550,73,680,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,28,48,30,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,1,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
420,60,580,74,130,45,550,74,700,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,30,48,32,330,350,16,18,False,False,130,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
450,45,650,67,155,45,550,73,750,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,35,48,35,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,736,69,736,69,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
425,60,630,73,145,45,550,73,680,45,40,25.4,28.6,36.5,23.35,15,9,ALUMINIUM,28,48,30,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
420,60,580,74,125,45,550,74,700,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,30,48,32,330,350,16,18,False,False,130,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,2,1,68,31.8,0,31.8,False,True,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
450,45,650,67,160,45,550,73,750,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,35,48,35,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,736,69,736,69,1,0,False,2,1,68,31.8,0,31.8,False,True,True,True,True,11,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
425,60,630,73,142,45,550,73,680,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,28,48,30,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,2,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,150,150,150,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
420,60,580,74,128,45,550,74,700,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,30,48,32,330,350,16,18,False,False,130,3,1.5,2,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,128,128,128,TRISPOKE,DISC,1,0,80,0,280,800,34.9,300,1
450,45,650,67,155,45,550,73,750,45,40,25.4,28.6,36.5,23.35,15,9,STEEL,35,48,35,330,350,16,18,False,False,135,3,1.5,2,2,1.5,1.5,1.5,736,69,736,69,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,12,1,False,160,32,240,SPOKED,SPOKED,0,0,0,0,280,800,34.9,300,1
