CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
550,50,575,73,100,45,550,74,640,47,40,28.6,36.5,23.35,13.0,15,9,BAMBOO,40.0,40.0,50.0,330,350,16,18,False,False,130,10.0,1.06,3.32,1.82,1.35,1.53,2.5,628,69,628,69,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,700,34.9,300,1
425,70,595,64,145,45,530,80,755,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,28.9,49.2,49.2,330,350,16,18,False,False,157,3.0,1.8,2.5,1.8,1.5,1.4,1.3,674,52,674,52,1,1,False,1,1,73,45.0,692,26.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
450,50,550,72,110,45,540,76,642,47,40,28.6,36.5,23.35,13.0,15,9,BAMBOO,42.0,42.0,52.0,330,350,16,18,False,False,130,10.0,1.06,3.32,1.82,1.35,1.53,2.5,628,69,628,69,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,7,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,700,34.9,300,1
405,66,580,73,120,45,555,74,642,47,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,35.0,35.0,45.0,330,350,16,18,False,False,130,7.7,12.9,3.29,6.86,4.51,2.75,5.07,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,2,False,30,144,255,SPOKED,SPOKED,0,0,80,80,278,830,34.9,200,1
425,70,640,65,140,45,540,80,750,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,30.6,40.0,55.8,330,350,16,18,False,False,157,3.0,1.8,2.5,1.8,1.5,1.4,1.3,674,52,674,52,1,1,False,1,1,73,45.0,692,26.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
425,70,560,74,100,45,540,76,640,47,40,25.4,36.5,23.35,13.0,15,9,STEEL,34.0,44.0,50.0,330,350,16,18,False,False,130,3.0,1.8,2.5,1.8,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,True,True,True,True,True,7,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,700,26.8,300,1
425,66,600,73,105,45,555,74,645,47,40,25.4,36.5,23.35,13.0,15,9,STEEL,37.0,49.0,45.0,330,350,16,18,False,False,130,3.0,1.8,2.5,1.8,1.5,1.4,1.3,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,2,False,0,191,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
450,35,560,64,140,45,520,80,755,45,40,39.75,36.5,27.35,21.5,15,9,CARBON,25.0,60.0,30.0,330,350,16,18,True,True,157,5.21,1.92,1.49,0.86,5.24,2.47,0.6,744,122,744,122,1,0,False,0,1,73,53.0,692,35.0,False,False,False,False,True,10,1,False,64,64,64,SPOKED,SPOKED,0,0,80,80,278,715,35.0,480,1
425,60,550,74,120,45,540,76,640,47,40,25.4,36.5,23.35,13.0,15,9,TITANIUM,31.0,60.0,42.0,330,350,16,18,False,False,130,3.0,2.0,2.5,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,7,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,278,700,26.8,300,1
405,66,580,73,105,45,555,74,642,47,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,35.0,35.0,45.0,330,350,16,18,False,False,130,7.7,12.9,3.29,6.86,4.51,2.75,5.07,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,830,34.9,200,1
