CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,640.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,28.6,300.0,1
410.0,68.0,600.0,72.0,160.0,45.0,560.0,74.0,620.0,45.0,45.0,30.0,28.6,36.5,23.35,15.0,15.0,CARBON,40.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.4,1.6,1.4,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,2,False,1,3,68.0,54.0,0.0,30.0,False,False,True,True,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,300.0,740.0,28.6,350.0,1
435.0,60.0,650.0,66.0,120.0,50.0,580.0,73.0,630.0,50.0,45.0,31.8,34.0,36.5,27.35,15.0,15.0,ALUMINIUM,28.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,11,1,False,112,128,144,SPOKED,SPOKED,1,1,100.0,100.0,280.0,730.0,34.0,350.0,1
430.0,64.0,660.0,74.0,150.0,48.0,520.0,72.0,640.0,45.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.6,2.0,1.6,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,9,1,False,0,128,64,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,28.6,300.0,1
405.0,68.0,610.0,74.0,130.0,45.0,560.0,73.0,620.0,43.0,45.0,28.0,28.6,36.5,23.35,14.0,15.0,TITANIUM,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.4,1.4,1.4,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,50.0,0.0,31.8,True,True,True,True,True,11,2,False,176,196,222,DISC,DISC,0,0,0.0,0.0,280.0,745.0,28.6,350.0,1
445.0,62.0,660.0,66.0,140.0,45.0,560.0,73.0,635.0,50.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.6,1.6,1.6,1.6,1.6,1.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,True,True,True,True,10,1,True,176,196,222,SPOKED,SPOKED,1,1,100.0,100.0,280.0,730.0,28.6,300.0,1
420.0,65.0,650.0,73.0,135.0,45.0,540.0,73.0,640.0,45.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,32.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,28.6,300.0,1
415.0,67.0,610.0,74.0,110.0,45.0,550.0,74.0,625.0,45.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,42.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,740.0,28.6,320.0,1
440.0,60.0,640.0,68.0,125.0,45.0,580.0,72.0,630.0,47.0,45.0,28.0,34.0,36.5,27.35,14.0,15.0,CARBON,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.6,1.6,1.6,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,50.0,0.0,31.8,True,True,True,True,True,10,2,False,128,128,128,SPOKED,SPOKED,1,1,100.0,100.0,280.0,730.0,34.0,350.0,1
425.0,66.0,650.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,45.0,34.0,28.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,128,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,28.6,300.0,1
